domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
triangle-tire,p27.pddl,304.340000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,303.910000,9.150000,28.450000,4.720000,29.700000,0.170000,0.130000,0.090000,162,0,162,1.000000,True,100
triangle-tire,p27.pddl,373.500000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,373.070000,9.820000,48.600000,5.460000,48.500000,0.080000,0.220000,0.070000,162,0,162,1.000000,True,100
triangle-tire,p27.pddl,373.110000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,372.630000,10.480000,48.630000,5.920000,48.830000,0.130000,0.240000,0.100000,162,0,162,1.000000,True,100
triangle-tire,p28.pddl,382.480000,224,-,18000,100,0,0,1,1,1,1,1,1,1,1,381.960000,8.590000,37.810000,4.340000,39.370000,0.210000,0.190000,0.120000,168,0,168,1.000000,True,100
triangle-tire,p28.pddl,444.960000,224,-,18000,100,0,0,1,1,1,1,1,1,1,1,444.480000,9.610000,47.940000,4.900000,48.970000,0.080000,0.160000,0.070000,168,0,168,1.000000,True,100
triangle-tire,p28.pddl,400.240000,224,-,18000,100,0,0,1,1,1,1,1,1,1,1,399.800000,8.410000,40.790000,4.380000,41.850000,0.100000,0.100000,0.070000,168,0,168,1.000000,True,100
triangle-tire,p28.pddl,278.730000,224,-,18000,100,0,0,1,1,1,1,1,1,1,1,278.270000,7.190000,31.300000,3.990000,32.450000,0.120000,0.120000,0.080000,168,0,168,1.000000,True,100
triangle-tire,p28.pddl,394.320000,224,-,18000,100,0,0,1,1,1,1,1,1,1,1,393.840000,7.950000,44.040000,4.190000,45.250000,0.090000,0.120000,0.070000,168,0,168,1.000000,True,100
triangle-tire,p29.pddl,554.930000,232,-,18000,100,0,0,1,1,1,1,1,1,1,1,554.350000,11.340000,59.070000,5.890000,60.080000,0.120000,0.220000,0.120000,174,0,174,1.000000,True,100
triangle-tire,p29.pddl,528.140000,232,-,18000,100,0,0,1,1,1,1,1,1,1,1,527.580000,9.970000,51.720000,5.080000,53.420000,0.120000,0.170000,0.120000,174,0,174,1.000000,True,100
triangle-tire,p29.pddl,507.630000,232,-,18000,100,0,0,1,1,1,1,1,1,1,1,507.060000,9.640000,55.420000,5.070000,56.860000,0.170000,0.170000,0.120000,174,0,174,1.000000,True,100
triangle-tire,p29.pddl,391.020000,232,-,18000,100,0,0,1,1,1,1,1,1,1,1,390.500000,7.820000,40.600000,4.220000,42.050000,0.140000,0.160000,0.080000,174,0,174,1.000000,True,100
triangle-tire,p29.pddl,454.180000,232,-,18000,100,0,0,1,1,1,1,1,1,1,1,453.620000,9.120000,53.250000,4.740000,54.590000,0.110000,0.160000,0.130000,174,0,174,1.000000,True,100
triangle-tire,p30.pddl,547.240000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,546.610000,12.050000,61.620000,6.550000,62.660000,0.170000,0.250000,0.130000,180,0,180,1.000000,True,100
triangle-tire,p30.pddl,681.590000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,680.980000,12.970000,90.700000,6.780000,91.070000,0.290000,0.310000,0.110000,180,0,180,1.000000,True,100
triangle-tire,p30.pddl,621.610000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,621.010000,10.250000,74.650000,5.440000,76.390000,0.190000,0.260000,0.120000,180,0,180,1.000000,True,100
triangle-tire,p30.pddl,663.460000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,662.840000,12.950000,76.440000,6.450000,76.970000,0.220000,0.240000,0.130000,180,0,180,1.000000,True,100
triangle-tire,p30.pddl,667.960000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,667.320000,12.960000,73.870000,6.780000,75.310000,0.260000,0.280000,0.140000,180,0,180,1.000000,True,100
triangle-tire,p31.pddl,742.580000,248,-,18000,100,0,0,1,1,1,1,1,1,1,1,741.930000,10.480000,85.170000,5.330000,86.620000,0.240000,0.220000,0.100000,186,0,186,1.000000,True,100
triangle-tire,p31.pddl,816.610000,248,-,18000,100,0,0,1,1,1,1,1,1,1,1,815.900000,15.940000,111.310000,8.800000,110.650000,0.220000,0.280000,0.160000,186,0,186,1.000000,True,100
triangle-tire,p31.pddl,711.920000,248,-,18000,100,0,0,1,1,1,1,1,1,1,1,711.250000,12.210000,90.490000,7.190000,91.870000,0.190000,0.160000,0.110000,186,0,186,1.000000,True,100
triangle-tire,p31.pddl,767.250000,248,-,18000,100,0,0,1,1,1,1,1,1,1,1,766.620000,13.730000,98.740000,6.910000,98.790000,0.190000,0.370000,0.130000,186,0,186,1.000000,True,100
triangle-tire,p31.pddl,694.570000,248,-,18000,100,0,0,1,1,1,1,1,1,1,1,693.920000,11.170000,84.130000,6.600000,85.720000,0.230000,0.130000,0.090000,186,0,186,1.000000,True,100
triangle-tire,p32.pddl,828.120000,256,-,18000,100,0,0,1,1,1,1,1,1,1,1,827.420000,12.530000,123.710000,7.180000,123.370000,0.250000,0.260000,0.100000,192,0,192,1.000000,True,100
triangle-tire,p32.pddl,712.220000,256,-,18000,100,0,0,1,1,1,1,1,1,1,1,711.540000,11.000000,102.150000,6.360000,102.290000,0.220000,0.210000,0.100000,192,0,192,1.000000,True,100
triangle-tire,p32.pddl,947.590000,256,-,18000,100,0,0,1,1,1,1,1,1,1,1,946.840000,17.150000,142.540000,9.820000,140.610000,0.250000,0.350000,0.140000,192,0,192,1.000000,True,100
triangle-tire,p32.pddl,983.850000,256,-,18000,100,0,0,1,1,1,1,1,1,1,1,983.150000,14.590000,150.690000,8.450000,149.770000,0.230000,0.340000,0.110000,192,0,192,1.000000,True,100
triangle-tire,p32.pddl,804.780000,256,-,18000,100,0,0,1,1,1,1,1,1,1,1,804.080000,12.540000,106.600000,6.950000,106.700000,0.230000,0.290000,0.100000,192,0,192,1.000000,True,100
triangle-tire,p33.pddl,1053.000000,264,-,18000,100,0,0,1,1,1,1,1,1,1,1,1052.200000,15.200000,133.240000,8.020000,132.780000,0.320000,0.290000,0.180000,199,0,199,1.000000,True,100
triangle-tire,p33.pddl,1130.390000,264,-,18000,100,0,0,1,1,1,1,1,1,1,1,1129.570000,16.570000,137.400000,9.400000,137.230000,0.380000,0.330000,0.190000,199,0,199,1.000000,True,100
triangle-tire,p33.pddl,1203.480000,264,-,18000,100,0,0,1,1,1,1,1,1,1,1,1202.690000,17.110000,144.680000,8.630000,145.260000,0.380000,0.470000,0.150000,199,0,199,1.000000,True,100
triangle-tire,p33.pddl,942.730000,264,-,18000,100,0,0,1,1,1,1,1,1,1,1,942.050000,14.420000,119.080000,7.910000,119.430000,0.300000,0.280000,0.190000,199,0,199,1.000000,True,100
triangle-tire,p33.pddl,1241.970000,264,-,18000,100,0,0,1,1,1,1,1,1,1,1,1241.330000,19.920000,159.700000,11.350000,159.420000,0.290000,0.420000,0.160000,199,0,199,1.000000,True,100
triangle-tire,p34.pddl,1400.660000,272,-,18000,100,0,0,1,1,1,1,1,1,1,1,1399.780000,13.620000,195.740000,6.900000,194.800000,0.220000,0.230000,0.100000,203,0,203,1.000000,True,100
triangle-tire,p34.pddl,1214.280000,272,-,18000,100,0,0,1,1,1,1,1,1,1,1,1213.510000,15.070000,158.770000,8.300000,158.210000,0.310000,0.230000,0.100000,203,0,203,1.000000,True,100
triangle-tire,p34.pddl,1302.460000,272,-,18000,100,0,0,1,1,1,1,1,1,1,1,1301.850000,20.510000,191.330000,11.820000,188.450000,0.350000,0.350000,0.190000,203,0,203,1.000000,True,100
triangle-tire,p34.pddl,1426.430000,272,-,18000,100,0,0,1,1,1,1,1,1,1,1,1425.770000,13.970000,203.510000,6.720000,202.370000,0.310000,0.250000,0.090000,203,0,203,1.000000,True,100
triangle-tire,p34.pddl,1485.300000,272,-,18000,100,0,0,1,1,1,1,1,1,1,1,1484.500000,18.600000,214.050000,9.270000,209.820000,0.300000,0.330000,0.170000,203,0,203,1.000000,True,100
triangle-tire,p35.pddl,1158.150000,280,-,18000,100,0,0,1,1,1,1,1,1,1,1,1157.190000,15.070000,184.430000,7.570000,180.920000,0.330000,0.330000,0.170000,210,0,210,1.000000,True,100
triangle-tire,p35.pddl,1787.220000,280,-,18000,100,0,0,1,1,1,1,1,1,1,1,1786.220000,24.600000,253.970000,14.390000,250.240000,0.510000,0.450000,0.200000,210,0,210,1.000000,True,100
triangle-tire,p35.pddl,1524.360000,280,-,18000,100,0,0,1,1,1,1,1,1,1,1,1523.430000,17.290000,222.750000,8.680000,219.020000,0.390000,0.430000,0.190000,210,0,210,1.000000,True,100
triangle-tire,p35.pddl,1391.080000,280,-,18000,100,0,0,1,1,1,1,1,1,1,1,1390.240000,14.580000,207.230000,7.440000,205.200000,0.240000,0.320000,0.110000,210,0,210,1.000000,True,100
triangle-tire,p35.pddl,1736.890000,280,-,18000,100,0,0,1,1,1,1,1,1,1,1,1736.020000,16.070000,236.980000,7.840000,234.310000,0.390000,0.350000,0.100000,210,0,210,1.000000,True,100
triangle-tire,p36.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p36.pddl,1628.850000,288,-,18000,100,0,0,1,1,1,1,1,1,1,1,1628.230000,20.610000,258.080000,11.880000,253.180000,0.390000,0.430000,0.120000,215,0,215,1.000000,True,100
triangle-tire,p36.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p36.pddl,1544.990000,288,-,18000,100,0,0,1,1,1,1,1,1,1,1,1544.200000,19.960000,244.130000,10.910000,240.140000,0.420000,0.470000,0.200000,215,0,215,1.000000,True,100
triangle-tire,p36.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p37.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p37.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p37.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p37.pddl,1783.260000,296,-,18000,100,0,0,1,1,1,1,1,1,1,1,1782.380000,17.470000,262.380000,9.870000,261.410000,0.440000,0.400000,0.130000,221,0,221,1.000000,True,100
triangle-tire,p37.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p38.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p38.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p38.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p38.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p38.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p39.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p39.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p39.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p39.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p39.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
triangle-tire,p40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
