domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-5,p7.pddl,46.930000,770,-,18000,100,0,1,1,0,1,0,0,0,0,0,6.510000,0.000000,5.660000,22.770000,0.470000,0.130000,0.000000,113217,0,113217,1.000000,True,100
blocksworld-redundant-5,p7.pddl,37.440000,770,-,18000,100,0,1,1,0,1,0,0,0,0,0,5.160000,0.000000,4.460000,18.590000,0.350000,0.110000,0.000000,113217,0,113217,1.000000,True,100
blocksworld-redundant-5,p7.pddl,43.070000,770,-,18000,100,0,1,1,0,1,0,0,0,0,0,6.610000,0.000000,5.640000,20.500000,0.470000,0.210000,0.000000,113217,0,113217,1.000000,True,100
blocksworld-redundant-5,p7.pddl,45.290000,770,-,18000,100,0,1,1,0,1,0,0,0,0,0,6.470000,0.000000,5.500000,21.770000,0.390000,0.260000,0.000000,113217,0,113217,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.110000,22,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.060000,0.000000,0.030000,0.230000,0.000000,0.000000,44,0,44,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.110000,22,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.060000,0.000000,0.020000,0.210000,0.000000,0.000000,44,0,44,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.110000,22,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.060000,0.000000,0.030000,0.210000,0.000000,0.000000,44,0,44,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.120000,22,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.060000,0.000000,0.010000,0.230000,0.000000,0.000000,44,0,44,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.120000,22,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.060000,0.000000,0.020000,0.220000,0.000000,0.000000,44,0,44,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.110000,23,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.050000,0.000000,0.010000,0.220000,0.000000,0.000000,38,0,38,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.120000,23,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.510000,0.060000,0.000000,0.020000,0.220000,0.000000,0.000000,38,0,38,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.120000,23,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.060000,0.000000,0.020000,0.220000,0.000000,0.000000,38,0,38,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.120000,23,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.060000,0.000000,0.040000,0.220000,0.010000,0.000000,38,0,38,1.000000,True,100
blocksworld-redundant-5,p8.pddl,1.120000,23,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.060000,0.000000,0.020000,0.220000,0.000000,0.000000,38,0,38,1.000000,True,100
blocksworld-redundant-5,p8.pddl,142.480000,642,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.400000,0.000000,3.520000,72.160000,0.480000,0.080000,0.000000,362642,0,362642,1.000000,True,100
blocksworld-redundant-5,p8.pddl,124.420000,642,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.990000,0.000000,3.270000,63.090000,0.330000,0.110000,0.000000,362642,0,362642,1.000000,True,100
blocksworld-redundant-5,p8.pddl,145.320000,642,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.750000,0.000000,3.660000,75.900000,0.600000,0.210000,0.000000,362642,0,362642,1.000000,True,100
blocksworld-redundant-5,p8.pddl,101.600000,642,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.900000,0.000000,2.870000,52.850000,0.560000,0.180000,0.000000,362642,0,362642,1.000000,True,100
blocksworld-redundant-5,p8.pddl,113.080000,642,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.230000,0.000000,4.180000,56.920000,0.560000,0.160000,0.000000,362642,0,362642,1.000000,True,100
blocksworld-redundant-5,p8.pddl,27.550000,1186,-,18000,100,0,1,1,0,1,0,0,0,0,0,14.150000,0.010000,12.890000,7.140000,0.640000,0.200000,0.010000,39995,0,39995,1.000000,True,100
blocksworld-redundant-5,p8.pddl,26.950000,1186,-,18000,100,0,1,1,0,1,0,0,0,0,0,13.590000,0.010000,12.220000,7.190000,0.660000,0.280000,0.000000,39995,0,39995,1.000000,True,100
blocksworld-redundant-5,p8.pddl,26.860000,1186,-,18000,100,0,1,1,0,1,0,0,0,0,0,14.430000,0.010000,12.950000,6.450000,0.660000,0.370000,0.000000,39995,0,39995,1.000000,True,100
blocksworld-redundant-5,p8.pddl,29.510000,1186,-,18000,100,0,1,1,0,1,0,0,0,0,0,14.340000,0.000000,13.020000,8.040000,0.620000,0.270000,0.000000,39995,0,39995,1.000000,True,100
blocksworld-redundant-5,p8.pddl,27.940000,1186,-,18000,100,0,1,1,0,1,0,0,0,0,0,13.200000,0.000000,11.870000,7.680000,0.600000,0.310000,0.000000,39995,0,39995,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.920000,7,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.310000,0.040000,0.000000,0.000000,0.230000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.890000,7,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.290000,0.040000,0.000000,0.010000,0.220000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.900000,7,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.310000,0.030000,0.000000,0.010000,0.230000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.910000,7,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.310000,0.030000,0.000000,0.020000,0.240000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.750000,7,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.220000,0.040000,0.000000,0.000000,0.140000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.890000,7,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.300000,0.040000,0.000000,0.020000,0.220000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.900000,7,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.290000,0.040000,0.000000,0.000000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.890000,7,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.290000,0.040000,0.000000,0.020000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.890000,7,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.290000,0.030000,0.000000,0.000000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,0.910000,7,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.310000,0.030000,0.000000,0.020000,0.240000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p9.pddl,2.210000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.640000,0.000000,1.070000,0.020000,0.320000,0.070000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-5,p9.pddl,2.150000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.530000,0.000000,0.970000,0.020000,0.380000,0.060000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-5,p9.pddl,2.220000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.610000,0.000000,0.950000,0.020000,0.320000,0.130000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-5,p9.pddl,2.210000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.600000,0.010000,0.980000,0.020000,0.350000,0.080000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-5,p9.pddl,2.280000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.680000,0.000000,1.050000,0.000000,0.390000,0.070000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-5,p9.pddl,5.470000,353,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.970000,0.000000,1.350000,1.620000,0.390000,0.120000,0.000000,9536,0,9536,1.000000,True,100
blocksworld-redundant-5,p9.pddl,5.620000,353,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.810000,0.000000,1.210000,1.710000,0.380000,0.100000,0.000000,9536,0,9536,1.000000,True,100
blocksworld-redundant-5,p9.pddl,5.890000,353,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.800000,0.010000,1.210000,1.970000,0.380000,0.060000,0.000000,9536,0,9536,1.000000,True,100
blocksworld-redundant-5,p9.pddl,5.850000,353,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.770000,0.000000,1.220000,2.020000,0.290000,0.120000,0.000000,9536,0,9536,1.000000,True,100
blocksworld-redundant-5,p9.pddl,5.850000,353,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.860000,0.000000,1.260000,1.960000,0.340000,0.080000,0.000000,9536,0,9536,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.940000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.330000,0.040000,0.000000,0.020000,0.240000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.890000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.300000,0.040000,0.000000,0.000000,0.220000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.920000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.310000,0.050000,0.000000,0.020000,0.210000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.970000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.370000,0.050000,0.000000,0.020000,0.260000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.890000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.300000,0.040000,0.000000,0.010000,0.210000,0.010000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.920000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.320000,0.040000,0.000000,0.010000,0.240000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.940000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.320000,0.040000,0.000000,0.020000,0.230000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.910000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.300000,0.040000,0.000000,0.010000,0.210000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.900000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.310000,0.040000,0.000000,0.010000,0.230000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,0.880000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.290000,0.040000,0.000000,0.010000,0.210000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-5,p10.pddl,2.540000,354,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.920000,0.000000,1.330000,0.030000,0.340000,0.090000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-5,p10.pddl,2.620000,354,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.990000,0.000000,1.300000,0.020000,0.370000,0.130000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-5,p10.pddl,2.480000,354,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.860000,0.000000,1.280000,0.020000,0.350000,0.040000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-5,p10.pddl,2.590000,354,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.950000,0.000000,1.350000,0.040000,0.380000,0.090000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-5,p10.pddl,3.050000,386,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.310000,0.010000,1.680000,0.100000,0.320000,0.130000,0.000000,241,0,241,1.000000,True,100
blocksworld-redundant-5,p10.pddl,4.860000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.910000,0.000000,1.370000,1.480000,0.320000,0.130000,0.010000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p10.pddl,4.840000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.840000,0.000000,1.280000,1.450000,0.330000,0.060000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p10.pddl,5.000000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.970000,0.000000,1.450000,1.570000,0.330000,0.090000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p10.pddl,4.840000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.850000,0.000000,1.300000,1.560000,0.340000,0.060000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p10.pddl,4.820000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.830000,0.010000,1.350000,1.510000,0.300000,0.070000,0.010000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p11.pddl,9.290000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.590000,0.210000,0.000000,0.140000,2.130000,0.020000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-5,p11.pddl,8.890000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.430000,0.190000,0.000000,0.110000,2.150000,0.020000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-5,p11.pddl,9.220000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.580000,0.200000,0.000000,0.110000,2.160000,0.010000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-5,p11.pddl,9.170000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.540000,0.220000,0.010000,0.180000,2.100000,0.010000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-5,p11.pddl,9.670000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.850000,0.210000,0.010000,0.110000,2.330000,0.010000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-5,p11.pddl,6.040000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.650000,0.210000,0.000000,0.100000,1.540000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-5,p11.pddl,8.180000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.340000,0.220000,0.000000,0.090000,2.190000,0.020000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-5,p11.pddl,7.040000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.820000,0.190000,0.000000,0.080000,1.850000,0.020000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-5,p11.pddl,7.340000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.980000,0.180000,0.000000,0.080000,1.990000,0.010000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-5,p11.pddl,7.890000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.190000,0.220000,0.000000,0.090000,2.080000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,13.180000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,8.500000,0.010000,0.020000,0.150000,2.630000,0.060000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-5,p12.pddl,12.210000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,7.850000,0.010000,0.020000,0.100000,2.590000,0.100000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-5,p12.pddl,13.290000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,8.570000,0.020000,0.050000,0.150000,2.680000,0.080000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-5,p12.pddl,12.010000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,7.660000,0.020000,0.020000,0.050000,2.520000,0.070000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-5,p12.pddl,13.770000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,8.920000,0.010000,0.060000,0.150000,2.880000,0.070000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-5,p12.pddl,7.780000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.090000,0.020000,0.010000,0.040000,1.970000,0.030000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-5,p12.pddl,7.080000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.800000,0.010000,0.010000,0.030000,1.810000,0.040000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-5,p12.pddl,7.490000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.070000,0.010000,0.000000,0.040000,2.040000,0.020000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-5,p12.pddl,7.540000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.110000,0.000000,0.000000,0.020000,2.100000,0.030000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-5,p12.pddl,7.240000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.890000,0.010000,0.000000,0.030000,1.910000,0.020000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p13.pddl,7.910000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.000000,0.090000,0.000000,0.050000,2.320000,0.020000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,8.500000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.520000,0.090000,0.000000,0.040000,2.720000,0.020000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,6.530000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.850000,0.050000,0.000000,0.010000,1.450000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,6.920000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.320000,0.080000,0.000000,0.020000,1.650000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,8.400000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.310000,0.070000,0.000000,0.040000,2.720000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,7.450000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.830000,0.080000,0.000000,0.050000,2.070000,0.020000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,8.230000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.100000,0.070000,0.010000,0.030000,2.440000,0.020000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,8.920000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.540000,0.090000,0.000000,0.070000,2.760000,0.020000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,7.860000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.770000,0.090000,0.000000,0.040000,2.120000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,7.450000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.630000,0.080000,0.000000,0.020000,2.000000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-5,p13.pddl,44.220000,769,-,18000,100,0,1,0,0,1,0,0,0,0,0,38.810000,0.010000,29.040000,0.720000,5.230000,3.320000,0.000000,235,0,235,1.000000,True,100
blocksworld-redundant-5,p13.pddl,43.870000,769,-,18000,100,0,1,0,0,1,0,0,0,0,0,29.740000,0.010000,21.540000,8.260000,4.370000,2.810000,0.000000,7129,0,7129,1.000000,True,100
blocksworld-redundant-5,p13.pddl,35.910000,769,-,18000,100,0,1,0,0,1,0,0,0,0,0,31.760000,0.010000,23.890000,0.400000,4.150000,2.690000,0.000000,235,0,235,1.000000,True,100
blocksworld-redundant-5,p13.pddl,49.640000,769,-,18000,100,0,1,0,0,1,0,0,0,0,0,44.150000,0.010000,30.120000,0.820000,6.710000,5.460000,0.010000,235,0,235,1.000000,True,100
blocksworld-redundant-5,p13.pddl,48.470000,769,-,18000,100,0,1,0,0,1,0,0,0,0,0,43.210000,0.010000,29.930000,0.550000,6.350000,5.350000,0.000000,235,0,235,1.000000,True,100
blocksworld-redundant-5,p13.pddl,137.600000,1313,-,18000,100,0,1,1,0,1,0,0,0,0,0,98.310000,0.010000,79.820000,29.530000,6.790000,8.950000,0.010000,22658,0,22658,1.000000,True,100
blocksworld-redundant-5,p13.pddl,132.580000,1313,-,18000,100,0,1,1,0,1,0,0,0,0,0,87.480000,0.010000,73.520000,34.340000,5.620000,6.360000,0.010000,22658,0,22658,1.000000,True,100
blocksworld-redundant-5,p13.pddl,117.630000,1313,-,18000,100,0,1,1,0,1,0,0,0,0,0,84.450000,0.010000,70.920000,23.010000,5.560000,6.000000,0.010000,22658,0,22658,1.000000,True,100
blocksworld-redundant-5,p13.pddl,93.640000,1313,-,18000,100,0,1,1,0,1,0,0,0,0,0,65.410000,0.010000,55.120000,19.170000,4.580000,4.410000,0.010000,22658,0,22658,1.000000,True,100
blocksworld-redundant-5,p13.pddl,124.180000,1313,-,18000,100,0,1,1,0,1,0,0,0,0,0,79.730000,0.010000,67.050000,33.670000,4.890000,5.970000,0.000000,22658,0,22658,1.000000,True,100
blocksworld-redundant-5,p14.pddl,8.300000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.380000,0.020000,0.010000,0.000000,2.330000,0.050000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,8.070000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.210000,0.020000,0.020000,0.020000,2.210000,0.030000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,8.260000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.210000,0.020000,0.000000,0.010000,2.210000,0.040000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,7.830000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.020000,0.020000,0.000000,0.030000,2.000000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,7.710000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.990000,0.030000,0.000000,0.010000,2.040000,0.030000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,7.200000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.420000,0.010000,0.000000,0.000000,1.970000,0.020000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,6.990000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.420000,0.020000,0.000000,0.010000,2.020000,0.040000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,7.680000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.750000,0.010000,0.000000,0.000000,2.290000,0.030000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,6.750000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.180000,0.010000,0.000000,0.000000,1.760000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,6.840000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.880000,0.010000,0.010000,0.020000,1.460000,0.020000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p14.pddl,81.320000,1250,-,18000,100,0,1,0,0,1,0,0,0,0,0,76.630000,0.010000,60.450000,0.230000,7.870000,6.250000,0.010000,40,0,40,1.000000,True,100
blocksworld-redundant-5,p14.pddl,97.220000,1250,-,18000,100,0,1,0,0,1,0,0,0,0,0,92.100000,0.010000,74.400000,0.230000,8.380000,7.290000,0.000000,40,0,40,1.000000,True,100
blocksworld-redundant-5,p14.pddl,85.270000,1250,-,18000,100,0,1,0,0,1,0,0,0,0,0,80.330000,0.010000,67.100000,0.260000,7.180000,4.020000,0.010000,40,0,40,1.000000,True,100
blocksworld-redundant-5,p14.pddl,72.320000,1250,-,18000,100,0,1,0,0,1,0,0,0,0,0,67.740000,0.010000,56.460000,0.120000,6.250000,3.370000,0.010000,40,0,40,1.000000,True,100
