domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first-new,p_15_20.pddl,2.490000,89,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.660000,0.110000,0.170000,0.070000,1.470000,0.020000,0.000000,104,0,104,1.000000,True,100
first-new,p_15_20.pddl,1.880000,89,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.030000,0.070000,0.220000,0.080000,0.880000,0.010000,0.000000,104,0,104,1.000000,True,100
first-new,p_15_20.pddl,1.510000,89,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.780000,0.060000,0.130000,0.030000,0.670000,0.000000,0.000000,104,0,104,1.000000,True,100
first-new,p_15_20.pddl,1.990000,89,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.040000,0.080000,0.240000,0.050000,0.880000,0.000000,0.000000,104,0,104,1.000000,True,100
first-new,p_20_16.pddl,1.440000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.630000,0.140000,0.180000,0.090000,0.480000,0.000000,0.000000,80,0,80,1.000000,True,100
first-new,p_20_16.pddl,2.490000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.400000,0.210000,0.290000,0.110000,1.160000,0.000000,0.000000,80,0,80,1.000000,True,100
first-new,p_20_16.pddl,1.310000,56,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.660000,0.220000,0.190000,0.150000,0.430000,0.000000,0.000000,82,0,82,1.000000,True,100
first-new,p_20_16.pddl,1.690000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.150000,0.280000,0.080000,0.460000,0.000000,0.000000,77,0,77,1.000000,True,100
first-new,p_20_16.pddl,1.350000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.660000,0.160000,0.190000,0.090000,0.480000,0.000000,0.000000,80,0,80,1.000000,True,100
first-new,p_16_20.pddl,0.840000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.240000,0.050000,0.150000,0.250000,0.000000,0.010000,95,0,95,1.000000,True,100
first-new,p_16_20.pddl,0.820000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.250000,0.050000,0.080000,0.250000,0.000000,0.000000,95,0,95,1.000000,True,100
first-new,p_16_20.pddl,0.700000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.470000,0.280000,0.040000,0.140000,0.160000,0.000000,0.000000,95,0,95,1.000000,True,100
first-new,p_16_20.pddl,0.810000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.250000,0.050000,0.110000,0.250000,0.000000,0.000000,95,0,95,1.000000,True,100
first-new,p_16_20.pddl,0.540000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.140000,0.030000,0.060000,0.180000,0.000000,0.000000,95,0,95,1.000000,True,100
first-new,p_20_17.pddl,3.940000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.260000,0.200000,0.480000,0.090000,2.020000,0.010000,0.000000,87,0,87,1.000000,True,100
first-new,p_20_17.pddl,3.330000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.780000,0.150000,0.370000,0.090000,1.600000,0.010000,0.000000,87,0,87,1.000000,True,100
first-new,p_20_17.pddl,4.550000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.800000,0.240000,0.460000,0.090000,2.530000,0.000000,0.000000,87,0,87,1.000000,True,100
first-new,p_20_17.pddl,2.660000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.570000,0.210000,0.280000,0.140000,1.290000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_20_17.pddl,4.970000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.130000,0.150000,0.440000,0.070000,2.940000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_17_20.pddl,2.200000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.250000,0.150000,0.300000,0.100000,1.070000,0.000000,0.000000,86,0,86,1.000000,True,100
first-new,p_17_20.pddl,2.700000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.800000,0.230000,0.280000,0.150000,1.520000,0.010000,0.000000,86,0,86,1.000000,True,100
first-new,p_17_20.pddl,1.350000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.670000,0.240000,0.170000,0.160000,0.400000,0.000000,0.000000,86,0,86,1.000000,True,100
first-new,p_17_20.pddl,1.580000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.700000,0.180000,0.250000,0.150000,0.470000,0.000000,0.000000,86,0,86,1.000000,True,100
first-new,p_17_20.pddl,1.750000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.900000,0.200000,0.250000,0.160000,0.660000,0.000000,0.000000,86,0,86,1.000000,True,100
first-new,p_20_18.pddl,5.600000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.280000,0.120000,0.780000,0.110000,3.110000,0.000000,0.000000,89,0,89,1.000000,True,100
first-new,p_20_18.pddl,5.910000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.730000,0.150000,0.850000,0.090000,3.350000,0.010000,0.000000,89,0,89,1.000000,True,100
first-new,p_20_18.pddl,5.960000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.370000,0.140000,0.540000,0.050000,4.000000,0.020000,0.000000,89,0,89,1.000000,True,100
first-new,p_20_18.pddl,6.000000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.670000,0.090000,0.770000,0.040000,3.500000,0.000000,0.000000,89,0,89,1.000000,True,100
first-new,p_20_18.pddl,5.820000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.370000,0.160000,0.520000,0.070000,4.030000,0.020000,0.000000,89,0,89,1.000000,True,100
first-new,p_18_20.pddl,2.750000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.200000,0.430000,0.600000,0.210000,0.750000,0.000000,0.000000,98,0,98,1.000000,True,100
first-new,p_18_20.pddl,2.980000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.170000,0.380000,0.690000,0.140000,0.760000,0.000000,0.000000,98,0,98,1.000000,True,100
first-new,p_18_20.pddl,4.080000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.190000,0.330000,0.710000,0.180000,1.830000,0.000000,0.000000,98,0,98,1.000000,True,100
first-new,p_18_20.pddl,3.250000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.380000,0.400000,0.630000,0.230000,0.960000,0.000000,0.000000,98,0,98,1.000000,True,100
first-new,p_18_20.pddl,3.950000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.100000,0.480000,0.690000,0.300000,1.580000,0.010000,0.000000,98,0,98,1.000000,True,100
first-new,p_20_19.pddl,11.780000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.500000,0.340000,0.310000,0.190000,9.970000,0.010000,0.000000,118,0,118,1.000000,True,100
first-new,p_20_19.pddl,11.550000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.170000,0.360000,0.370000,0.250000,9.580000,0.020000,0.000000,118,0,118,1.000000,True,100
first-new,p_20_19.pddl,7.330000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.030000,0.210000,0.290000,0.110000,5.690000,0.000000,0.000000,118,0,118,1.000000,True,100
first-new,p_20_19.pddl,11.700000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.580000,0.270000,0.260000,0.140000,10.190000,0.000000,0.000000,118,0,118,1.000000,True,100
first-new,p_20_19.pddl,8.130000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.860000,0.350000,0.260000,0.190000,6.230000,0.000000,0.000000,118,0,118,1.000000,True,100
first-new,p_19_20.pddl,4.320000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.580000,0.220000,0.390000,0.100000,2.270000,0.000000,0.000000,93,0,93,1.000000,True,100
first-new,p_19_20.pddl,4.970000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.300000,0.230000,0.360000,0.130000,2.970000,0.000000,0.000000,93,0,93,1.000000,True,100
first-new,p_19_20.pddl,3.980000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.530000,0.260000,0.430000,0.090000,2.210000,0.010000,0.000000,93,0,93,1.000000,True,100
first-new,p_19_20.pddl,4.400000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.150000,0.270000,0.370000,0.090000,2.780000,0.000000,0.000000,93,0,93,1.000000,True,100
first-new,p_19_20.pddl,5.730000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.260000,0.250000,0.560000,0.160000,3.920000,0.020000,0.000000,93,0,93,1.000000,True,100
first-new,p_30_30.pddl,27.650000,105,-,18000,100,0,0,1,1,1,1,1,1,1,1,22.830000,0.620000,1.670000,0.330000,22.050000,0.020000,0.000000,138,0,138,1.000000,True,100
first-new,p_30_30.pddl,30.880000,105,-,18000,100,0,0,1,1,1,1,1,1,1,1,26.850000,0.550000,1.130000,0.340000,26.110000,0.030000,0.000000,138,0,138,1.000000,True,100
first-new,p_30_30.pddl,22.950000,105,-,18000,100,0,0,1,1,1,1,1,1,1,1,19.720000,0.610000,0.980000,0.410000,18.960000,0.010000,0.000000,138,0,138,1.000000,True,100
first-new,p_30_30.pddl,23.020000,105,-,18000,100,0,0,1,1,1,1,1,1,1,1,18.640000,0.620000,1.130000,0.340000,17.860000,0.020000,0.000000,138,0,138,1.000000,True,100
first-new,p_30_30.pddl,21.260000,105,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.930000,0.600000,1.410000,0.420000,16.170000,0.010000,0.000000,138,0,138,1.000000,True,100
first-new,p_30_21.pddl,8.270000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.510000,0.280000,0.750000,0.130000,5.130000,0.000000,0.000000,112,0,112,1.000000,True,100
first-new,p_30_21.pddl,11.670000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.930000,0.270000,0.990000,0.150000,7.390000,0.020000,0.000000,112,0,112,1.000000,True,100
first-new,p_30_21.pddl,12.270000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.020000,0.190000,0.800000,0.090000,8.740000,0.010000,0.000000,112,0,112,1.000000,True,100
first-new,p_30_21.pddl,10.370000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.430000,0.250000,0.980000,0.110000,7.040000,0.020000,0.000000,112,0,112,1.000000,True,100
first-new,p_30_21.pddl,10.920000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.820000,0.170000,0.700000,0.100000,7.540000,0.010000,0.000000,112,0,112,1.000000,True,100
first-new,p_21_30.pddl,12.740000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.090000,0.240000,1.470000,0.140000,8.760000,0.000000,0.000000,119,0,119,1.000000,True,100
first-new,p_21_30.pddl,13.430000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.880000,0.380000,1.370000,0.200000,9.330000,0.000000,0.000000,119,0,119,1.000000,True,100
first-new,p_21_30.pddl,16.400000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.820000,0.410000,1.400000,0.240000,12.230000,0.000000,0.000000,119,0,119,1.000000,True,100
first-new,p_21_30.pddl,11.070000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.590000,0.250000,0.880000,0.130000,8.200000,0.010000,0.000000,119,0,119,1.000000,True,100
first-new,p_21_30.pddl,14.950000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.640000,0.360000,1.300000,0.200000,11.090000,0.020000,0.000000,119,0,119,1.000000,True,100
first-new,p_30_22.pddl,11.060000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.430000,0.290000,0.270000,0.120000,8.880000,0.000000,0.000000,124,0,124,1.000000,True,100
first-new,p_30_22.pddl,11.270000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.020000,0.290000,0.440000,0.140000,8.450000,0.000000,0.000000,124,0,124,1.000000,True,100
first-new,p_30_22.pddl,11.640000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.520000,0.240000,0.390000,0.110000,9.050000,0.000000,0.000000,124,0,124,1.000000,True,100
first-new,p_30_22.pddl,12.240000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.080000,0.200000,0.450000,0.110000,9.700000,0.010000,0.000000,124,0,124,1.000000,True,100
first-new,p_30_22.pddl,11.650000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.950000,0.300000,0.420000,0.190000,9.380000,0.010000,0.000000,124,0,124,1.000000,True,100
first-new,p_22_30.pddl,8.660000,86,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.600000,0.340000,1.060000,0.170000,5.200000,0.010000,0.000000,115,0,115,1.000000,True,100
first-new,p_22_30.pddl,15.950000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.520000,0.690000,1.270000,0.390000,11.690000,0.000000,0.000000,114,0,114,1.000000,True,100
first-new,p_22_30.pddl,13.380000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.800000,0.330000,0.930000,0.200000,10.400000,0.010000,0.000000,116,0,116,1.000000,True,100
first-new,p_22_30.pddl,14.030000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.850000,0.360000,1.160000,0.250000,10.420000,0.010000,0.000000,114,0,114,1.000000,True,100
first-new,p_22_30.pddl,20.730000,85,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.370000,0.600000,1.280000,0.410000,16.650000,0.020000,0.000000,114,0,114,1.000000,True,100
first-new,p_30_23.pddl,25.360000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,19.010000,0.230000,2.750000,0.130000,18.450000,0.010000,0.000000,101,0,101,1.000000,True,100
first-new,p_30_23.pddl,29.210000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.840000,0.370000,2.060000,0.240000,23.000000,0.040000,0.000000,101,0,101,1.000000,True,100
first-new,p_30_23.pddl,20.920000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.490000,0.230000,1.690000,0.140000,15.980000,0.020000,0.000000,101,0,101,1.000000,True,100
first-new,p_30_23.pddl,26.190000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.120000,0.430000,2.480000,0.270000,19.100000,0.030000,0.000000,101,0,101,1.000000,True,100
first-new,p_30_23.pddl,27.090000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.290000,0.370000,2.780000,0.160000,19.600000,0.030000,0.000000,101,0,101,1.000000,True,100
first-new,p_23_30.pddl,33.270000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,28.790000,0.480000,1.840000,0.290000,27.570000,0.030000,0.000000,170,0,170,1.000000,True,100
first-new,p_23_30.pddl,33.240000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,28.960000,0.380000,1.770000,0.230000,28.120000,0.000000,0.000000,170,0,170,1.000000,True,100
first-new,p_23_30.pddl,39.950000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,35.640000,0.470000,1.780000,0.240000,34.670000,0.020000,0.000000,170,0,170,1.000000,True,100
first-new,p_23_30.pddl,18.400000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.720000,0.370000,1.110000,0.120000,14.990000,0.020000,0.000000,170,0,170,1.000000,True,100
first-new,p_23_30.pddl,24.990000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.360000,0.240000,1.900000,0.130000,19.790000,0.010000,0.000000,170,0,170,1.000000,True,100
first-new,p_30_24.pddl,18.230000,135,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.470000,0.220000,0.420000,0.140000,16.090000,0.010000,0.000000,168,0,168,1.000000,True,100
first-new,p_30_24.pddl,22.150000,135,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.530000,0.320000,0.400000,0.150000,20.040000,0.010000,0.000000,168,0,168,1.000000,True,100
first-new,p_30_24.pddl,17.210000,135,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.590000,0.470000,0.390000,0.270000,14.840000,0.000000,0.000000,168,0,168,1.000000,True,100
first-new,p_30_24.pddl,10.370000,135,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.830000,0.230000,0.380000,0.110000,8.420000,0.000000,0.000000,168,0,168,1.000000,True,100
first-new,p_30_24.pddl,7.830000,135,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.710000,0.240000,0.200000,0.120000,6.360000,0.000000,0.000000,168,0,168,1.000000,True,100
first-new,p_24_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_24_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_24_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_24_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_24_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_30_25.pddl,48.640000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,41.250000,0.580000,3.330000,0.390000,40.140000,0.010000,0.000000,132,0,132,1.000000,True,100
first-new,p_30_25.pddl,65.970000,92,-,18000,100,0,0,1,1,1,1,1,1,1,1,54.230000,0.700000,6.100000,0.390000,53.120000,0.030000,0.000000,132,0,132,1.000000,True,100
first-new,p_30_25.pddl,74.160000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,62.210000,0.570000,6.130000,0.310000,61.020000,0.030000,0.000000,132,0,132,1.000000,True,100
first-new,p_30_25.pddl,50.110000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,40.270000,0.320000,4.770000,0.210000,39.670000,0.020000,0.000000,132,0,132,1.000000,True,100
first-new,p_30_25.pddl,56.190000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,45.410000,0.490000,5.210000,0.390000,44.440000,0.030000,0.000000,132,0,132,1.000000,True,100
first-new,p_25_30.pddl,56.020000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,49.870000,0.610000,2.290000,0.410000,48.870000,0.040000,0.000000,102,0,102,1.000000,True,100
first-new,p_25_30.pddl,54.900000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,48.420000,0.650000,2.660000,0.390000,47.420000,0.030000,0.000000,104,0,104,1.000000,True,100
first-new,p_25_30.pddl,37.210000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,31.410000,0.570000,2.170000,0.360000,30.530000,0.030000,0.000000,102,0,102,1.000000,True,100
first-new,p_25_30.pddl,42.370000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,37.680000,0.820000,1.170000,0.480000,36.250000,0.040000,0.000000,102,0,102,1.000000,True,100
first-new,p_25_30.pddl,46.680000,73,-,18000,100,0,0,1,1,1,1,1,1,1,1,40.430000,0.870000,2.480000,0.600000,38.940000,0.050000,0.000000,102,0,102,1.000000,True,100
first-new,p_30_26.pddl,26.470000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,22.800000,0.190000,1.220000,0.090000,22.230000,0.030000,0.000000,154,0,154,1.000000,True,100
first-new,p_30_26.pddl,24.400000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.660000,0.180000,1.300000,0.140000,20.040000,0.050000,0.000000,154,0,154,1.000000,True,100
first-new,p_30_26.pddl,27.280000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.890000,0.450000,1.320000,0.320000,22.710000,0.060000,0.000000,154,0,154,1.000000,True,100
first-new,p_30_26.pddl,22.650000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,18.340000,0.170000,1.600000,0.060000,17.760000,0.030000,0.000000,154,0,154,1.000000,True,100
first-new,p_30_26.pddl,21.950000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,18.050000,0.210000,1.370000,0.150000,17.450000,0.030000,0.000000,154,0,154,1.000000,True,100
first-new,p_26_30.pddl,30.290000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,27.340000,0.580000,1.010000,0.280000,25.950000,0.030000,0.000000,150,0,150,1.000000,True,100
first-new,p_26_30.pddl,25.860000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.090000,0.280000,0.950000,0.160000,22.480000,0.030000,0.000000,150,0,150,1.000000,True,100
first-new,p_26_30.pddl,26.880000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,24.040000,0.700000,1.010000,0.460000,22.740000,0.020000,0.000000,150,0,150,1.000000,True,100
first-new,p_26_30.pddl,30.000000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,27.400000,0.690000,0.850000,0.460000,26.120000,0.010000,0.000000,150,0,150,1.000000,True,100
first-new,p_26_30.pddl,25.810000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.250000,0.720000,0.860000,0.490000,21.900000,0.020000,0.000000,147,0,147,1.000000,True,100
first-new,p_30_27.pddl,19.660000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.980000,0.620000,0.400000,0.380000,17.210000,0.020000,0.000000,129,0,129,1.000000,True,100
first-new,p_30_27.pddl,19.550000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.860000,0.620000,0.410000,0.380000,17.120000,0.000000,0.000000,129,0,129,1.000000,True,100
first-new,p_30_27.pddl,13.100000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.520000,0.660000,0.350000,0.330000,10.690000,0.010000,0.000000,129,0,129,1.000000,True,100
first-new,p_30_27.pddl,19.230000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.620000,0.670000,0.370000,0.390000,16.770000,0.010000,0.000000,129,0,129,1.000000,True,100
first-new,p_30_27.pddl,14.260000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.560000,0.270000,0.420000,0.120000,12.230000,0.010000,0.000000,129,0,129,1.000000,True,100
first-new,p_27_30.pddl,70.330000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,64.850000,0.510000,1.840000,0.300000,63.230000,0.030000,0.000000,146,0,146,1.000000,True,100
first-new,p_27_30.pddl,68.140000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,63.090000,0.520000,1.720000,0.220000,61.640000,0.060000,0.000000,146,0,146,1.000000,True,100
first-new,p_27_30.pddl,52.370000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,47.270000,0.560000,1.760000,0.270000,45.830000,0.050000,0.010000,146,0,146,1.000000,True,100
first-new,p_27_30.pddl,80.480000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,74.840000,0.750000,2.220000,0.390000,72.380000,0.070000,0.000000,146,0,146,1.000000,True,100
first-new,p_27_30.pddl,76.930000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,70.740000,0.680000,2.460000,0.400000,68.440000,0.080000,0.000000,146,0,146,1.000000,True,100
first-new,p_30_28.pddl,107.610000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,98.720000,0.820000,3.800000,0.590000,97.200000,0.020000,0.000000,136,0,136,1.000000,True,100
first-new,p_30_28.pddl,118.520000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,111.170000,0.830000,3.890000,0.410000,109.460000,0.070000,0.000000,136,0,136,1.000000,True,100
first-new,p_30_28.pddl,79.450000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,70.720000,0.690000,3.730000,0.420000,69.460000,0.030000,0.000000,136,0,136,1.000000,True,100
first-new,p_30_28.pddl,70.380000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,59.900000,0.350000,4.940000,0.230000,59.160000,0.040000,0.000000,136,0,136,1.000000,True,100
first-new,p_30_28.pddl,89.880000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,80.540000,0.620000,4.270000,0.370000,79.450000,0.020000,0.000000,136,0,136,1.000000,True,100
first-new,p_28_30.pddl,89.410000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,82.140000,0.440000,2.900000,0.240000,81.470000,0.020000,0.000000,162,0,162,1.000000,True,100
first-new,p_28_30.pddl,104.640000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,97.020000,0.750000,3.110000,0.380000,95.990000,0.020000,0.000000,162,0,162,1.000000,True,100
first-new,p_28_30.pddl,82.480000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,77.600000,0.790000,1.820000,0.500000,76.450000,0.010000,0.000000,162,0,162,1.000000,True,100
first-new,p_28_30.pddl,90.140000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,82.490000,0.750000,3.020000,0.460000,81.420000,0.020000,0.000000,162,0,162,1.000000,True,100
first-new,p_28_30.pddl,82.900000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,77.210000,0.840000,2.630000,0.490000,75.920000,0.030000,0.000000,162,0,162,1.000000,True,100
first-new,p_30_29.pddl,34.140000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,30.320000,0.540000,1.360000,0.270000,29.460000,0.010000,0.000000,149,0,149,1.000000,True,100
first-new,p_30_29.pddl,35.860000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,31.460000,0.370000,1.450000,0.270000,30.720000,0.030000,0.000000,149,0,149,1.000000,True,100
first-new,p_30_29.pddl,45.440000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,41.060000,0.660000,1.470000,0.360000,40.040000,0.020000,0.000000,149,0,149,1.000000,True,100
first-new,p_30_29.pddl,44.430000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,40.350000,1.040000,1.330000,0.670000,38.340000,0.070000,0.000000,149,0,149,1.000000,True,100
first-new,p_30_29.pddl,57.730000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,53.860000,0.740000,1.360000,0.470000,52.680000,0.020000,0.000000,149,0,149,1.000000,True,100
first-new,p_29_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_29_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_29_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_29_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_29_30.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_40_40.pddl,391.350000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,364.040000,1.180000,13.560000,0.620000,361.770000,0.080000,0.000000,187,0,187,1.000000,True,100
first-new,p_40_40.pddl,483.970000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,468.450000,1.200000,7.340000,0.710000,466.120000,0.070000,0.000000,187,0,187,1.000000,True,100
first-new,p_40_40.pddl,446.650000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,425.240000,0.670000,11.450000,0.360000,423.840000,0.050000,0.000000,187,0,187,1.000000,True,100
first-new,p_40_40.pddl,488.160000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,468.950000,1.270000,9.880000,0.930000,466.310000,0.060000,0.000000,187,0,187,1.000000,True,100
