domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_4_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_9.pddl,16.500000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.440000,0.420000,0.100000,0.300000,15.670000,0.000000,0.000000,0.040000,108,0,108,1.000000,True,100
forest,p_4_9.pddl,16.610000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.550000,0.390000,0.110000,0.230000,15.820000,0.000000,0.000000,0.040000,108,0,108,1.000000,True,100
forest,p_4_9.pddl,16.550000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.490000,0.420000,0.140000,0.230000,15.730000,0.000000,0.000000,0.040000,108,0,108,1.000000,True,100
forest,p_4_9.pddl,17.150000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.100000,0.410000,0.140000,0.340000,16.350000,0.000000,0.000000,0.040000,108,0,108,1.000000,True,100
forest,p_4_9.pddl,16.690000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.630000,0.410000,0.120000,0.180000,15.910000,0.000000,0.000000,0.040000,108,0,108,1.000000,True,100
forest,p_4_10.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_10.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_10.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_10.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_10.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_5_1.pddl,0.130000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.020000,0.040000,0.000000,0.060000,0.000000,0.000000,0.000000,8,1,9,0.007000,False,0
forest,p_5_1.pddl,0.130000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.020000,0.040000,0.000000,0.060000,0.000000,0.000000,0.000000,8,1,9,0.007000,False,0
forest,p_5_1.pddl,0.130000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.020000,0.050000,0.010000,0.060000,0.000000,0.000000,0.000000,8,1,9,0.007000,False,0
forest,p_5_1.pddl,0.130000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.030000,0.040000,0.010000,0.060000,0.000000,0.000000,0.000000,8,1,9,0.007000,False,0
forest,p_5_1.pddl,0.130000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.020000,0.040000,0.000000,0.060000,0.000000,0.000000,0.000000,8,1,9,0.007000,False,0
forest,p_5_2.pddl,0.110000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.030000,0.010000,0.060000,0.000000,0.000000,0.000000,11,1,12,0.002000,False,0
forest,p_5_2.pddl,0.110000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.030000,0.000000,0.060000,0.000000,0.000000,0.000000,11,1,12,0.002000,False,0
forest,p_5_2.pddl,0.120000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.050000,0.010000,0.070000,0.000000,0.000000,0.000000,11,1,12,0.002000,False,0
forest,p_5_2.pddl,0.110000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.040000,0.010000,0.060000,0.000000,0.000000,0.000000,11,1,12,0.002000,False,0
forest,p_5_2.pddl,0.120000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.040000,0.020000,0.060000,0.000000,0.000000,0.000000,11,1,12,0.002000,False,0
forest,p_5_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_5_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_5_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_5_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_5_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_5_4.pddl,0.110000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.030000,0.010000,0.060000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_4.pddl,0.120000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.030000,0.020000,0.060000,0.000000,0.000000,0.010000,10,1,11,0.006000,False,0
forest,p_5_4.pddl,0.110000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.020000,0.010000,0.060000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_4.pddl,0.110000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.030000,0.010000,0.070000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_4.pddl,0.110000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.020000,0.020000,0.000000,0.050000,0.000000,0.000000,0.010000,10,1,11,0.006000,False,0
forest,p_5_5.pddl,0.130000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.040000,0.020000,0.070000,0.000000,0.000000,0.010000,9,1,10,0.005000,False,0
forest,p_5_5.pddl,0.120000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.030000,0.000000,0.060000,0.000000,0.000000,0.000000,9,1,10,0.005000,False,0
forest,p_5_5.pddl,0.110000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.050000,0.010000,0.060000,0.000000,0.000000,0.000000,9,1,10,0.005000,False,0
forest,p_5_5.pddl,0.120000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.050000,0.000000,0.060000,0.000000,0.000000,0.000000,9,1,10,0.005000,False,0
forest,p_5_5.pddl,0.120000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.040000,0.020000,0.060000,0.000000,0.000000,0.000000,9,1,10,0.005000,False,0
forest,p_5_6.pddl,105.750000,325,-,18000,100,0,0,1,1,1,1,1,1,1,1,104.970000,34.790000,19.950000,28.930000,68.540000,0.290000,0.000000,0.750000,668,0,668,1.000000,True,38
forest,p_5_6.pddl,113.900000,325,-,18000,100,0,0,1,1,1,1,1,1,1,1,113.170000,34.450000,24.850000,28.540000,76.860000,0.330000,0.010000,0.710000,668,0,668,1.000000,True,38
forest,p_5_6.pddl,105.050000,325,-,18000,100,0,0,1,1,1,1,1,1,1,1,104.250000,30.340000,23.790000,25.480000,72.080000,0.340000,0.020000,0.770000,668,0,668,1.000000,True,38
forest,p_5_6.pddl,95.740000,325,-,18000,100,0,0,1,1,1,1,1,1,1,1,95.150000,23.760000,24.890000,19.580000,69.770000,0.350000,0.010000,0.560000,668,0,668,1.000000,True,38
forest,p_5_6.pddl,111.770000,325,-,18000,100,0,0,1,1,1,1,1,1,1,1,111.000000,32.690000,24.780000,27.290000,76.450000,0.420000,0.000000,0.740000,668,0,668,1.000000,True,38
forest,p_5_7.pddl,0.090000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.030000,0.020000,0.020000,0.060000,0.000000,0.000000,0.000000,9,0,10,0.005000,False,1
forest,p_5_7.pddl,0.100000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.040000,0.000000,0.050000,0.000000,0.000000,0.010000,9,0,10,0.005000,False,1
forest,p_5_7.pddl,0.100000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.040000,0.000000,0.060000,0.000000,0.000000,0.000000,9,0,10,0.005000,False,1
forest,p_5_7.pddl,0.110000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.030000,0.040000,0.020000,0.050000,0.000000,0.000000,0.010000,9,0,10,0.005000,False,1
forest,p_5_7.pddl,0.100000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.030000,0.040000,0.000000,0.050000,0.000000,0.000000,0.000000,9,0,10,0.005000,False,1
forest,p_5_8.pddl,0.160000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.030000,0.050000,0.020000,0.080000,0.000000,0.000000,0.000000,11,0,12,0.003000,False,1
forest,p_5_8.pddl,0.150000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.030000,0.060000,0.000000,0.080000,0.000000,0.000000,0.000000,11,0,12,0.003000,False,1
forest,p_5_8.pddl,0.170000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.040000,0.070000,0.000000,0.090000,0.000000,0.000000,0.000000,11,0,12,0.003000,False,1
forest,p_5_8.pddl,0.160000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.030000,0.060000,0.010000,0.080000,0.000000,0.000000,0.000000,11,0,12,0.003000,False,1
forest,p_5_8.pddl,0.160000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.030000,0.050000,0.010000,0.090000,0.000000,0.000000,0.010000,11,0,12,0.003000,False,1
forest,p_5_9.pddl,0.160000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.040000,0.010000,0.080000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_9.pddl,0.170000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.040000,0.020000,0.080000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_9.pddl,0.170000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.040000,0.000000,0.080000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_9.pddl,0.170000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.050000,0.010000,0.090000,0.000000,0.000000,0.010000,10,1,11,0.006000,False,0
forest,p_5_9.pddl,0.170000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.060000,0.010000,0.080000,0.000000,0.000000,0.000000,10,1,11,0.006000,False,0
forest,p_5_10.pddl,139.310000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,138.550000,26.240000,40.070000,21.510000,109.860000,0.720000,0.000000,0.740000,656,0,656,1.000000,True,39
forest,p_5_10.pddl,145.780000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,145.290000,20.220000,46.430000,16.530000,122.680000,0.740000,0.010000,0.460000,656,0,656,1.000000,True,39
forest,p_5_10.pddl,157.080000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,156.590000,23.010000,51.230000,18.540000,131.080000,0.820000,0.000000,0.460000,656,0,656,1.000000,True,39
forest,p_5_10.pddl,161.520000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,160.820000,21.760000,49.280000,17.710000,136.790000,0.680000,0.020000,0.670000,656,0,656,1.000000,True,39
forest,p_5_10.pddl,166.540000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,165.860000,25.200000,52.720000,20.300000,138.100000,0.740000,0.030000,0.650000,656,0,656,1.000000,True,39
forest,p_6_1.pddl,0.270000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.040000,0.120000,0.020000,0.190000,0.000000,0.000000,0.010000,16,1,17,0.002000,False,0
forest,p_6_1.pddl,0.270000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.040000,0.120000,0.020000,0.200000,0.000000,0.000000,0.000000,16,1,17,0.002000,False,0
forest,p_6_1.pddl,0.270000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.040000,0.120000,0.020000,0.190000,0.000000,0.000000,0.010000,16,1,17,0.002000,False,0
forest,p_6_1.pddl,0.270000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.040000,0.110000,0.010000,0.190000,0.000000,0.000000,0.000000,16,1,17,0.002000,False,0
forest,p_6_1.pddl,0.270000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.050000,0.120000,0.010000,0.210000,0.000000,0.000000,0.000000,16,1,17,0.002000,False,0
forest,p_6_2.pddl,0.400000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.040000,0.160000,0.020000,0.350000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_2.pddl,0.390000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.030000,0.140000,0.000000,0.350000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_2.pddl,0.410000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.380000,0.030000,0.160000,0.020000,0.360000,0.000000,0.000000,0.010000,15,1,16,0.000000,False,0
forest,p_6_2.pddl,0.410000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.380000,0.020000,0.170000,0.010000,0.350000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_2.pddl,0.410000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.380000,0.040000,0.150000,0.020000,0.360000,0.000000,0.000000,0.010000,15,1,16,0.000000,False,0
forest,p_6_3.pddl,1.150000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.050000,0.090000,0.430000,0.040000,0.770000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
forest,p_6_3.pddl,1.150000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.070000,0.090000,0.450000,0.020000,0.770000,0.000000,0.000000,0.000000,14,1,15,0.001000,False,0
forest,p_6_3.pddl,1.120000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.030000,0.080000,0.420000,0.040000,0.760000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
forest,p_6_3.pddl,1.110000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.030000,0.080000,0.440000,0.000000,0.750000,0.000000,0.000000,0.000000,14,1,15,0.001000,False,0
forest,p_6_3.pddl,1.150000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.070000,0.080000,0.450000,0.030000,0.770000,0.000000,0.000000,0.000000,14,1,15,0.001000,False,0
forest,p_6_4.pddl,1.410000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.300000,0.180000,0.420000,0.090000,0.140000,0.000000,0.000000,0.040000,121,0,121,1.000000,True,100
forest,p_6_4.pddl,1.460000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.350000,0.210000,0.450000,0.120000,0.170000,0.010000,0.000000,0.040000,121,0,121,1.000000,True,100
forest,p_6_4.pddl,1.420000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.310000,0.190000,0.450000,0.160000,0.150000,0.000000,0.000000,0.040000,121,0,121,1.000000,True,100
forest,p_6_4.pddl,1.470000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.360000,0.200000,0.430000,0.120000,0.140000,0.010000,0.000000,0.040000,121,0,121,1.000000,True,100
forest,p_6_4.pddl,1.420000,161,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.310000,0.190000,0.420000,0.070000,0.140000,0.010000,0.000000,0.040000,121,0,121,1.000000,True,100
forest,p_6_5.pddl,0.670000,118,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.610000,0.050000,0.320000,0.010000,0.570000,0.000000,0.000000,0.010000,16,1,17,0.000000,False,0
forest,p_6_5.pddl,0.700000,118,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.060000,0.350000,0.020000,0.590000,0.000000,0.000000,0.000000,16,1,17,0.000000,False,0
forest,p_6_5.pddl,0.670000,118,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.600000,0.050000,0.330000,0.020000,0.570000,0.000000,0.000000,0.010000,16,1,17,0.000000,False,0
forest,p_6_5.pddl,0.690000,118,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.620000,0.050000,0.330000,0.030000,0.590000,0.000000,0.000000,0.010000,16,1,17,0.000000,False,0
forest,p_6_5.pddl,0.690000,118,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.620000,0.050000,0.330000,0.000000,0.590000,0.000000,0.000000,0.010000,16,1,17,0.000000,False,0
forest,p_6_6.pddl,0.400000,84,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.350000,0.030000,0.130000,0.000000,0.250000,0.000000,0.000000,0.000000,10,1,11,0.000000,False,0
forest,p_6_6.pddl,0.430000,84,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.380000,0.030000,0.140000,0.000000,0.260000,0.000000,0.000000,0.000000,10,1,11,0.000000,False,0
forest,p_6_6.pddl,0.410000,84,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.360000,0.030000,0.140000,0.020000,0.250000,0.000000,0.000000,0.000000,10,1,11,0.000000,False,0
forest,p_6_6.pddl,0.420000,84,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.040000,0.140000,0.030000,0.270000,0.000000,0.000000,0.000000,10,1,11,0.000000,False,0
forest,p_6_6.pddl,0.400000,84,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.350000,0.030000,0.150000,0.000000,0.250000,0.000000,0.000000,0.000000,10,1,11,0.000000,False,0
forest,p_6_7.pddl,0.270000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.030000,0.110000,0.010000,0.220000,0.000000,0.000000,0.000000,13,1,14,0.000000,False,0
forest,p_6_7.pddl,0.270000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.030000,0.110000,0.000000,0.210000,0.000000,0.000000,0.000000,13,1,14,0.000000,False,0
forest,p_6_7.pddl,0.280000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.030000,0.100000,0.010000,0.230000,0.000000,0.000000,0.000000,13,1,14,0.000000,False,0
forest,p_6_7.pddl,0.270000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.030000,0.110000,0.000000,0.210000,0.000000,0.000000,0.000000,13,1,14,0.000000,False,0
forest,p_6_7.pddl,0.270000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.030000,0.110000,0.010000,0.220000,0.000000,0.000000,0.000000,13,1,14,0.000000,False,0
forest,p_6_8.pddl,0.520000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.490000,0.030000,0.220000,0.010000,0.460000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_8.pddl,0.530000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.500000,0.040000,0.230000,0.020000,0.470000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_8.pddl,0.510000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.470000,0.030000,0.220000,0.020000,0.450000,0.000000,0.000000,0.010000,15,1,16,0.000000,False,0
forest,p_6_8.pddl,0.500000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.470000,0.030000,0.220000,0.000000,0.450000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_8.pddl,0.530000,111,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.500000,0.030000,0.230000,0.020000,0.460000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_6_9.pddl,1550.320000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,1549.320000,57.390000,76.230000,46.960000,1461.420000,0.860000,0.810000,0.810000,1000,0,1000,1.000000,True,0
forest,p_6_9.pddl,1618.920000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,1617.590000,79.040000,76.470000,63.450000,1508.460000,0.910000,0.910000,1.140000,1000,0,1000,1.000000,True,0
forest,p_6_9.pddl,1437.090000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,1435.550000,84.240000,57.880000,67.820000,1326.340000,0.870000,0.850000,1.260000,1000,0,1000,1.000000,True,0
forest,p_6_9.pddl,1667.720000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,1666.400000,74.590000,72.910000,60.100000,1561.090000,1.190000,0.850000,1.070000,1000,0,1000,1.000000,True,0
forest,p_6_9.pddl,1529.630000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,1528.330000,68.610000,77.760000,55.430000,1435.000000,0.830000,0.790000,1.060000,1000,0,1000,1.000000,True,0
forest,p_6_10.pddl,0.720000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.050000,0.220000,0.020000,0.450000,0.000000,0.000000,0.010000,18,0,19,0.001000,False,2
forest,p_6_10.pddl,0.720000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.650000,0.050000,0.220000,0.010000,0.460000,0.000000,0.000000,0.010000,18,0,19,0.001000,False,2
forest,p_6_10.pddl,0.710000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.650000,0.050000,0.210000,0.020000,0.460000,0.000000,0.000000,0.000000,18,0,19,0.001000,False,2
forest,p_6_10.pddl,0.720000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.050000,0.200000,0.020000,0.450000,0.000000,0.000000,0.010000,18,0,19,0.001000,False,2
forest,p_6_10.pddl,0.710000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.650000,0.060000,0.210000,0.000000,0.460000,0.010000,0.000000,0.000000,18,0,19,0.001000,False,2
forest,p_7_1.pddl,620.040000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,619.870000,0.000000,0.700000,0.020000,619.390000,0.010000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_7_1.pddl,493.500000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,493.350000,0.000000,0.590000,0.000000,492.970000,0.010000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_7_1.pddl,512.410000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,512.240000,0.010000,0.700000,0.020000,511.770000,0.010000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_7_1.pddl,519.380000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,519.230000,0.010000,0.620000,0.010000,518.830000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_7_1.pddl,578.200000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,578.030000,0.010000,0.690000,0.030000,577.560000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_7_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_3.pddl,4.460000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.310000,0.080000,2.370000,0.040000,4.120000,0.010000,0.000000,0.040000,12,1,13,0.000000,False,0
forest,p_7_3.pddl,4.490000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.360000,0.090000,2.370000,0.060000,4.180000,0.000000,0.000000,0.030000,12,1,13,0.000000,False,0
forest,p_7_3.pddl,5.590000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.430000,0.110000,2.700000,0.090000,5.220000,0.000000,0.000000,0.040000,12,1,13,0.000000,False,0
forest,p_7_3.pddl,5.570000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.410000,0.100000,2.720000,0.040000,5.170000,0.010000,0.000000,0.040000,12,1,13,0.000000,False,0
forest,p_7_3.pddl,4.470000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.340000,0.100000,2.370000,0.050000,4.150000,0.010000,0.000000,0.030000,12,1,13,0.000000,False,0
forest,p_7_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_4.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_5.pddl,6.120000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.980000,0.110000,3.680000,0.030000,5.670000,0.000000,0.010000,0.010000,13,1,14,0.000000,False,0
forest,p_7_5.pddl,6.020000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.890000,0.110000,3.670000,0.040000,5.580000,0.010000,0.010000,0.000000,13,1,14,0.000000,False,0
forest,p_7_5.pddl,6.010000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.870000,0.100000,3.640000,0.040000,5.570000,0.010000,0.010000,0.010000,13,1,14,0.000000,False,0
forest,p_7_5.pddl,6.010000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.870000,0.100000,3.620000,0.020000,5.560000,0.020000,0.010000,0.010000,13,1,14,0.000000,False,0
forest,p_7_5.pddl,5.970000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.840000,0.110000,3.650000,0.050000,5.530000,0.010000,0.010000,0.000000,13,1,14,0.000000,False,0
forest,p_7_6.pddl,0.900000,100,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.780000,0.050000,0.460000,0.000000,0.710000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
forest,p_7_6.pddl,1.010000,100,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.880000,0.050000,0.520000,0.010000,0.820000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
forest,p_7_6.pddl,0.990000,100,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.870000,0.060000,0.510000,0.020000,0.800000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
forest,p_7_6.pddl,0.990000,100,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.870000,0.050000,0.520000,0.000000,0.800000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
forest,p_7_6.pddl,0.990000,100,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.870000,0.050000,0.520000,0.020000,0.800000,0.000000,0.000000,0.010000,14,1,15,0.001000,False,0
