domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p7.pddl,1.280000,194,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.410000,0.000000,0.280000,0.390000,0.090000,0.000000,0.000000,2306,0,2306,1.000000,True,100
blocksworld-redundant-3,p7.pddl,1.280000,194,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.410000,0.000000,0.280000,0.300000,0.100000,0.010000,0.000000,2306,0,2306,1.000000,True,100
blocksworld-redundant-3,p7.pddl,1.280000,194,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.410000,0.000000,0.280000,0.360000,0.090000,0.010000,0.000000,2306,0,2306,1.000000,True,100
blocksworld-redundant-3,p7.pddl,1.290000,194,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.420000,0.010000,0.310000,0.410000,0.060000,0.020000,0.000000,2306,0,2306,1.000000,True,100
blocksworld-redundant-3,p7.pddl,1.280000,194,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.410000,0.000000,0.330000,0.320000,0.060000,0.020000,0.000000,2306,0,2306,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.250000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.240000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.020000,0.010000,0.000000,0.050000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.250000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.250000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.240000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.230000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.010000,0.000000,0.000000,0.060000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.240000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.230000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.010000,0.050000,0.010000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.240000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.010000,0.050000,0.010000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.240000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.000000,0.050000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-3,p8.pddl,1.590000,185,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.230000,0.480000,0.120000,0.010000,0.000000,3010,0,3010,1.000000,True,100
blocksworld-redundant-3,p8.pddl,1.590000,185,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.270000,0.590000,0.080000,0.010000,0.000000,3010,0,3010,1.000000,True,100
blocksworld-redundant-3,p8.pddl,1.590000,185,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.250000,0.550000,0.090000,0.010000,0.000000,3010,0,3010,1.000000,True,100
blocksworld-redundant-3,p8.pddl,1.590000,185,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.400000,0.000000,0.280000,0.490000,0.090000,0.020000,0.000000,3010,0,3010,1.000000,True,100
blocksworld-redundant-3,p8.pddl,1.590000,185,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.400000,0.010000,0.260000,0.500000,0.100000,0.000000,0.000000,3010,0,3010,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.940000,233,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.540000,0.000000,0.420000,0.110000,0.080000,0.000000,0.000000,744,0,744,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.940000,233,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.550000,0.000000,0.430000,0.120000,0.090000,0.000000,0.000000,744,0,744,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.940000,233,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.550000,0.010000,0.410000,0.100000,0.060000,0.020000,0.000000,744,0,744,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.940000,233,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.540000,0.000000,0.400000,0.150000,0.100000,0.000000,0.010000,744,0,744,1.000000,True,100
blocksworld-redundant-3,p8.pddl,0.950000,233,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.550000,0.000000,0.440000,0.120000,0.050000,0.010000,0.000000,744,0,744,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.030000,0.000000,0.010000,0.060000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.030000,0.000000,0.020000,0.050000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.050000,0.010000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.030000,0.000000,0.000000,0.050000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.030000,0.000000,0.010000,0.060000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.030000,0.000000,0.010000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.030000,0.000000,0.020000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.030000,0.000000,0.000000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.030000,0.000000,0.010000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.240000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.030000,0.000000,0.010000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.070000,0.020000,0.050000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.060000,0.000000,0.060000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.050000,0.020000,0.080000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.030000,0.010000,0.100000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.140000,0.000000,0.060000,0.010000,0.070000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.550000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.280000,0.010000,0.130000,0.070000,0.080000,0.010000,0.000000,406,0,406,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.550000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.280000,0.000000,0.170000,0.050000,0.070000,0.010000,0.000000,406,0,406,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.540000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.260000,0.000000,0.180000,0.070000,0.070000,0.000000,0.000000,406,0,406,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.540000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.260000,0.000000,0.160000,0.050000,0.070000,0.000000,0.000000,406,0,406,1.000000,True,100
blocksworld-redundant-3,p9.pddl,0.540000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.280000,0.010000,0.180000,0.050000,0.070000,0.000000,0.000000,406,0,406,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.040000,0.000000,0.030000,0.050000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.110000,0.040000,0.000000,0.020000,0.050000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.040000,0.000000,0.020000,0.060000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.040000,0.000000,0.020000,0.060000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.040000,0.000000,0.020000,0.050000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.260000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.110000,0.050000,0.000000,0.020000,0.060000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.260000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.110000,0.050000,0.000000,0.050000,0.060000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.040000,0.000000,0.000000,0.050000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.110000,0.040000,0.000000,0.020000,0.050000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.250000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.040000,0.000000,0.010000,0.050000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.340000,98,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.180000,0.000000,0.060000,0.020000,0.070000,0.000000,0.000000,66,0,66,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.340000,98,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.180000,0.010000,0.080000,0.020000,0.060000,0.000000,0.000000,66,0,66,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.340000,98,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.180000,0.000000,0.090000,0.010000,0.060000,0.000000,0.000000,66,0,66,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.350000,98,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.180000,0.010000,0.070000,0.000000,0.090000,0.000000,0.000000,66,0,66,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.350000,98,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.190000,0.010000,0.080000,0.020000,0.080000,0.000000,0.000000,66,0,66,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.420000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.160000,0.000000,0.070000,0.080000,0.060000,0.000000,0.000000,377,0,377,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.420000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.150000,0.000000,0.060000,0.030000,0.080000,0.010000,0.000000,377,0,377,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.430000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.150000,0.010000,0.070000,0.080000,0.060000,0.010000,0.000000,377,0,377,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.420000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.160000,0.010000,0.070000,0.070000,0.060000,0.000000,0.000000,377,0,377,1.000000,True,100
blocksworld-redundant-3,p10.pddl,0.420000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.160000,0.000000,0.050000,0.060000,0.070000,0.000000,0.000000,377,0,377,1.000000,True,100
blocksworld-redundant-3,p11.pddl,2.150000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.960000,0.210000,0.010000,0.120000,0.610000,0.000000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-3,p11.pddl,2.140000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.960000,0.200000,0.000000,0.070000,0.620000,0.000000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-3,p11.pddl,2.160000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.970000,0.200000,0.000000,0.110000,0.620000,0.000000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-3,p11.pddl,2.180000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.990000,0.210000,0.000000,0.100000,0.640000,0.000000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-3,p11.pddl,2.180000,87,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.990000,0.200000,0.000000,0.130000,0.650000,0.000000,0.000000,157,0,157,1.000000,True,100
blocksworld-redundant-3,p11.pddl,1.920000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.770000,0.190000,0.000000,0.060000,0.520000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-3,p11.pddl,1.910000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.760000,0.200000,0.000000,0.060000,0.510000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-3,p11.pddl,1.920000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.760000,0.190000,0.000000,0.080000,0.510000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-3,p11.pddl,1.910000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.750000,0.190000,0.000000,0.070000,0.500000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-3,p11.pddl,1.940000,39,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.770000,0.200000,0.000000,0.100000,0.520000,0.000000,0.000000,76,0,76,1.000000,True,100
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p11.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p12.pddl,2.280000,202,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.120000,0.010000,0.020000,0.030000,0.820000,0.020000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-3,p12.pddl,2.400000,202,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.210000,0.010000,0.030000,0.060000,0.820000,0.010000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-3,p12.pddl,2.080000,202,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.990000,0.010000,0.010000,0.030000,0.700000,0.010000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-3,p12.pddl,2.330000,202,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.170000,0.010000,0.040000,0.040000,0.800000,0.000000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-3,p12.pddl,2.430000,225,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.250000,0.020000,0.030000,0.040000,0.820000,0.010000,0.000000,103,0,103,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1.700000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.550000,0.010000,0.010000,0.010000,0.460000,0.000000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1.680000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.020000,0.450000,0.010000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1.690000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.010000,0.000000,0.010000,0.450000,0.000000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1.720000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.550000,0.000000,0.000000,0.030000,0.480000,0.010000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1.690000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.550000,0.010000,0.000000,0.010000,0.460000,0.010000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1163.970000,1818,-,18000,100,0,1,0,0,1,0,0,0,0,0,89.350000,0.000000,83.350000,713.390000,3.920000,0.660000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1018.190000,1818,-,18000,100,0,1,0,0,1,0,0,0,0,0,100.320000,0.010000,94.020000,616.010000,4.130000,0.720000,0.010000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1026.000000,1818,-,18000,100,0,1,0,0,1,0,0,0,0,0,98.440000,0.010000,92.310000,619.650000,3.970000,0.650000,0.010000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1069.700000,1818,-,18000,100,0,1,0,0,1,0,0,0,0,0,98.550000,0.010000,91.980000,647.830000,4.130000,0.880000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p12.pddl,1130.610000,1818,-,18000,100,0,1,0,0,1,0,0,0,0,0,97.690000,0.010000,91.560000,685.580000,4.020000,0.620000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p12.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p13.pddl,1.680000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.070000,0.000000,0.040000,0.430000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.660000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.080000,0.000000,0.020000,0.410000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.640000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.070000,0.000000,0.020000,0.400000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.670000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.540000,0.070000,0.010000,0.010000,0.430000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.670000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.080000,0.000000,0.040000,0.420000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.680000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.080000,0.000000,0.050000,0.420000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.670000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.550000,0.070000,0.010000,0.030000,0.420000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.670000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.080000,0.000000,0.060000,0.410000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.680000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.080000,0.000000,0.040000,0.410000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,1.660000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.080000,0.000000,0.010000,0.410000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p13.pddl,3.530000,193,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.320000,0.010000,1.360000,0.060000,0.690000,0.080000,0.000000,99,0,99,1.000000,True,100
blocksworld-redundant-3,p13.pddl,3.550000,193,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.320000,0.000000,1.380000,0.070000,0.740000,0.050000,0.000000,99,0,99,1.000000,True,100
blocksworld-redundant-3,p13.pddl,3.510000,193,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.310000,0.010000,1.280000,0.070000,0.750000,0.130000,0.000000,99,0,99,1.000000,True,100
blocksworld-redundant-3,p13.pddl,3.620000,193,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.400000,0.010000,1.440000,0.060000,0.770000,0.060000,0.000000,99,0,99,1.000000,True,100
blocksworld-redundant-3,p13.pddl,3.490000,193,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.290000,0.010000,1.450000,0.070000,0.680000,0.040000,0.000000,99,0,99,1.000000,True,100
blocksworld-redundant-3,p13.pddl,7.100000,329,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.760000,0.010000,3.760000,0.890000,0.650000,0.130000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p13.pddl,6.920000,329,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.630000,0.010000,3.660000,0.760000,0.710000,0.050000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p13.pddl,7.270000,329,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.890000,0.010000,3.760000,0.910000,0.740000,0.150000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p13.pddl,6.870000,329,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.570000,0.010000,3.560000,0.860000,0.640000,0.130000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p13.pddl,4.980000,329,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.020000,0.000000,2.330000,0.640000,0.440000,0.110000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.640000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.010000,0.000000,0.000000,0.450000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.650000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.020000,0.000000,0.020000,0.450000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.680000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.540000,0.020000,0.000000,0.010000,0.460000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.650000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.020000,0.000000,0.010000,0.450000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.650000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.020000,0.450000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.590000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.460000,0.010000,0.000000,0.020000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.580000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.450000,0.020000,0.000000,0.010000,0.400000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.580000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.450000,0.010000,0.000000,0.010000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.600000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.450000,0.010000,0.000000,0.010000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,1.590000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.450000,0.010000,0.000000,0.030000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p14.pddl,5.620000,314,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.480000,0.010000,3.270000,0.040000,0.940000,0.080000,0.000000,40,0,40,1.000000,True,100
blocksworld-redundant-3,p14.pddl,5.560000,314,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.420000,0.010000,3.210000,0.030000,0.970000,0.070000,0.000000,40,0,40,1.000000,True,100
