domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p5.pddl,0.230000,12,-,18000,0,0,1,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.230000,12,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.110000,0.010000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.230000,12,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.220000,12,-,18000,0,0,1,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.230000,12,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,23,0,23,True,100
blocksworld-redundant-2,p5.pddl,0.210000,12,-,18000,0,0,1,1,0.060000,0.000000,0.000000,0.090000,0.000000,0.000000,23,0,23,True,100
blocksworld-redundant-2,p5.pddl,1.370000,42,-,18000,0,1,0,1,1.210000,0.010000,0.000000,1.250000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p5.pddl,1.320000,42,-,18000,0,1,0,1,1.170000,0.000000,0.020000,1.170000,0.010000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p5.pddl,1.340000,42,-,18000,0,1,0,1,1.180000,0.000000,0.010000,1.200000,0.000000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p5.pddl,1.340000,42,-,18000,0,1,0,1,1.170000,0.000000,0.020000,1.180000,0.010000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.370000,42,-,18000,0,1,0,1,1.210000,0.020000,0.000000,1.240000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.410000,42,-,18000,0,1,0,1,1.250000,0.010000,0.010000,1.260000,0.010000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.330000,42,-,18000,0,1,0,1,1.180000,0.010000,0.020000,1.200000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.380000,42,-,18000,0,1,0,1,1.220000,0.000000,0.010000,1.250000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.350000,42,-,18000,0,1,0,1,1.200000,0.000000,0.020000,1.210000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.300000,42,-,18000,0,1,0,1,1.180000,0.010000,0.000000,1.180000,0.000000,0.010000,44,0,44,True,100
blocksworld-redundant-2,p5.pddl,1.740000,50,-,18000,0,1,1,1,1.500000,0.030000,0.040000,1.500000,0.000000,0.000000,219,0,219,True,100
blocksworld-redundant-2,p5.pddl,1.600000,50,-,18000,0,1,1,1,1.400000,0.040000,0.020000,1.420000,0.000000,0.000000,219,0,219,True,100
blocksworld-redundant-2,p5.pddl,1.760000,50,-,18000,0,1,1,1,1.510000,0.010000,0.020000,1.530000,0.000000,0.000000,210,0,210,True,100
blocksworld-redundant-2,p5.pddl,1.710000,50,-,18000,0,1,1,1,1.480000,0.030000,0.030000,1.480000,0.000000,0.000000,210,0,210,True,100
blocksworld-redundant-2,p5.pddl,1.700000,50,-,18000,0,1,1,1,1.470000,0.050000,0.010000,1.500000,0.000000,0.000000,230,0,230,True,100
blocksworld-redundant-2,p5.pddl,1.910000,50,-,18000,0,1,1,1,1.680000,0.030000,0.020000,1.670000,0.030000,0.000000,230,0,230,True,100
blocksworld-redundant-2,p5.pddl,1.910000,50,-,18000,0,1,1,1,1.670000,0.040000,0.010000,1.690000,0.010000,0.000000,230,0,230,True,100
blocksworld-redundant-2,p5.pddl,1.730000,50,-,18000,0,1,1,1,1.490000,0.030000,0.010000,1.510000,0.010000,0.000000,230,0,230,True,100
blocksworld-redundant-2,p5.pddl,1.750000,50,-,18000,0,1,1,1,1.480000,0.030000,0.040000,1.480000,0.000000,0.000000,230,0,230,True,100
blocksworld-redundant-2,p5.pddl,1.800000,50,-,18000,0,1,1,1,1.570000,0.020000,0.010000,1.570000,0.010000,0.000000,230,0,230,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,0,1,0.010000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.160000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.160000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.170000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,23,0,23,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,23,0,23,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,23,0,23,True,100
blocksworld-redundant-2,p6.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,23,0,23,True,100
blocksworld-redundant-2,p6.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.010000,0.000000,0.030000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p6.pddl,1.070000,33,-,18000,0,1,0,1,0.890000,0.010000,0.010000,0.920000,0.000000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p6.pddl,1.070000,33,-,18000,0,1,0,1,0.890000,0.000000,0.010000,0.920000,0.000000,0.000000,99,0,99,True,100
blocksworld-redundant-2,p6.pddl,0.800000,33,-,18000,0,1,0,1,0.630000,0.020000,0.020000,0.640000,0.000000,0.000000,92,0,92,True,100
blocksworld-redundant-2,p6.pddl,1.090000,33,-,18000,0,1,0,1,0.910000,0.030000,0.000000,0.940000,0.000000,0.000000,92,0,92,True,100
blocksworld-redundant-2,p6.pddl,1.060000,33,-,18000,0,1,0,1,0.870000,0.010000,0.020000,0.890000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p6.pddl,1.030000,33,-,18000,0,1,0,1,0.860000,0.020000,0.000000,0.880000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p6.pddl,1.080000,33,-,18000,0,1,0,1,0.890000,0.040000,0.010000,0.920000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p6.pddl,1.100000,33,-,18000,0,1,0,1,0.910000,0.020000,0.020000,0.930000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p6.pddl,1.060000,33,-,18000,0,1,0,1,0.900000,0.020000,0.000000,0.940000,0.000000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p6.pddl,1.070000,33,-,18000,0,1,0,1,0.890000,0.010000,0.000000,0.940000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p6.pddl,3.070000,65,-,18000,0,1,1,1,1.890000,0.420000,0.030000,1.890000,0.010000,0.000000,2582,0,2582,True,100
blocksworld-redundant-2,p6.pddl,3.100000,65,-,18000,0,1,1,1,1.910000,0.390000,0.070000,1.880000,0.000000,0.000000,2582,0,2582,True,100
blocksworld-redundant-2,p6.pddl,3.110000,65,-,18000,0,1,1,1,1.920000,0.330000,0.040000,1.910000,0.010000,0.000000,2582,0,2582,True,100
blocksworld-redundant-2,p6.pddl,3.140000,65,-,18000,0,1,1,1,1.940000,0.400000,0.030000,1.960000,0.000000,0.000000,2582,0,2582,True,100
blocksworld-redundant-2,p6.pddl,3.150000,65,-,18000,0,1,1,1,1.910000,0.330000,0.060000,1.890000,0.000000,0.000000,2676,0,2676,True,100
blocksworld-redundant-2,p6.pddl,3.200000,65,-,18000,0,1,1,1,1.950000,0.450000,0.040000,1.920000,0.020000,0.000000,2676,0,2676,True,100
blocksworld-redundant-2,p6.pddl,3.090000,65,-,18000,0,1,1,1,1.890000,0.440000,0.050000,1.870000,0.000000,0.000000,2497,0,2497,True,100
blocksworld-redundant-2,p6.pddl,3.180000,65,-,18000,0,1,1,1,2.010000,0.320000,0.010000,2.040000,0.000000,0.000000,2497,0,2497,True,100
blocksworld-redundant-2,p6.pddl,3.120000,65,-,18000,0,1,1,1,1.960000,0.450000,0.040000,1.960000,0.000000,0.000000,2497,0,2497,True,100
blocksworld-redundant-2,p6.pddl,2.790000,65,-,18000,0,1,1,1,1.660000,0.300000,0.010000,1.680000,0.010000,0.000000,2497,0,2497,True,100
blocksworld-redundant-2,p7.pddl,0.290000,18,-,18000,0,0,0,1,0.100000,0.000000,0.000000,0.140000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.290000,18,-,18000,0,0,0,1,0.100000,0.010000,0.000000,0.140000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.320000,18,-,18000,0,0,0,1,0.100000,0.010000,0.000000,0.150000,0.000000,0.000000,32,0,32,True,100
blocksworld-redundant-2,p7.pddl,0.300000,18,-,18000,0,0,0,1,0.100000,0.010000,0.000000,0.150000,0.000000,0.000000,32,0,32,True,100
blocksworld-redundant-2,p7.pddl,0.260000,18,-,18000,0,0,0,1,0.100000,0.010000,0.000000,0.140000,0.000000,0.000000,32,0,32,True,100
blocksworld-redundant-2,p7.pddl,0.230000,18,-,18000,0,0,0,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,32,0,32,True,100
blocksworld-redundant-2,p7.pddl,0.260000,18,-,18000,0,0,0,1,0.100000,0.000000,0.000000,0.140000,0.000000,0.000000,32,0,32,True,100
blocksworld-redundant-2,p7.pddl,0.260000,18,-,18000,0,0,0,1,0.100000,0.010000,0.000000,0.140000,0.000000,0.000000,32,0,32,True,100
blocksworld-redundant-2,p7.pddl,0.230000,18,-,18000,0,0,0,1,0.080000,0.010000,0.000000,0.110000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.230000,18,-,18000,0,0,0,1,0.080000,0.000000,0.000000,0.110000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.220000,18,-,18000,0,0,1,1,0.070000,0.010000,0.000000,0.110000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.200000,18,-,18000,0,0,1,1,0.050000,0.010000,0.000000,0.080000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.220000,18,-,18000,0,0,1,1,0.070000,0.000000,0.000000,0.090000,0.010000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.220000,18,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,31,0,31,True,100
blocksworld-redundant-2,p7.pddl,0.250000,18,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.110000,0.000000,0.000000,33,0,33,True,100
blocksworld-redundant-2,p7.pddl,0.280000,18,-,18000,0,0,1,1,0.090000,0.000000,0.000000,0.130000,0.000000,0.000000,33,0,33,True,100
blocksworld-redundant-2,p7.pddl,0.270000,18,-,18000,0,0,1,1,0.090000,0.000000,0.000000,0.140000,0.000000,0.000000,33,0,33,True,100
blocksworld-redundant-2,p7.pddl,0.240000,18,-,18000,0,0,1,1,0.080000,0.010000,0.000000,0.120000,0.000000,0.000000,33,0,33,True,100
blocksworld-redundant-2,p7.pddl,0.220000,18,-,18000,0,0,1,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,33,0,33,True,100
blocksworld-redundant-2,p7.pddl,0.220000,18,-,18000,0,0,1,1,0.070000,0.000000,0.000000,0.100000,0.000000,0.000000,33,0,33,True,100
blocksworld-redundant-2,p7.pddl,1.630000,66,-,18000,0,1,0,1,1.470000,0.020000,0.030000,1.470000,0.000000,0.000000,166,0,166,True,100
blocksworld-redundant-2,p7.pddl,1.450000,66,-,18000,0,1,0,1,1.260000,0.030000,0.060000,1.230000,0.000000,0.000000,166,0,166,True,100
blocksworld-redundant-2,p7.pddl,2.120000,66,-,18000,0,1,0,1,1.900000,0.000000,0.030000,1.910000,0.000000,0.000000,170,0,170,True,100
blocksworld-redundant-2,p7.pddl,2.050000,66,-,18000,0,1,0,1,1.830000,0.010000,0.060000,1.820000,0.010000,0.000000,170,0,170,True,100
blocksworld-redundant-2,p7.pddl,2.140000,66,-,18000,0,1,0,1,1.910000,0.010000,0.050000,1.900000,0.000000,0.000000,170,0,170,True,100
blocksworld-redundant-2,p7.pddl,2.140000,66,-,18000,0,1,0,1,1.940000,0.030000,0.050000,1.910000,0.020000,0.000000,159,0,159,True,100
blocksworld-redundant-2,p7.pddl,2.140000,66,-,18000,0,1,0,1,1.920000,0.050000,0.050000,1.900000,0.010000,0.000000,170,0,170,True,100
blocksworld-redundant-2,p7.pddl,2.120000,66,-,18000,0,1,0,1,1.910000,0.040000,0.050000,1.900000,0.000000,0.000000,159,0,159,True,100
blocksworld-redundant-2,p7.pddl,1.970000,66,-,18000,0,1,0,1,1.810000,0.020000,0.050000,1.760000,0.010000,0.000000,159,0,159,True,100
blocksworld-redundant-2,p7.pddl,2.090000,66,-,18000,0,1,0,1,1.880000,0.020000,0.040000,1.860000,0.020000,0.000000,168,0,168,True,100
blocksworld-redundant-2,p7.pddl,3.000000,86,-,18000,0,1,1,1,2.630000,0.070000,0.070000,2.600000,0.000000,0.000000,543,0,543,True,100
blocksworld-redundant-2,p7.pddl,2.640000,86,-,18000,0,1,1,1,2.350000,0.070000,0.080000,2.280000,0.000000,0.000000,543,0,543,True,100
blocksworld-redundant-2,p7.pddl,2.960000,86,-,18000,0,1,1,1,2.600000,0.100000,0.080000,2.540000,0.010000,0.000000,554,0,554,True,100
blocksworld-redundant-2,p7.pddl,3.040000,86,-,18000,0,1,1,1,2.690000,0.080000,0.070000,2.650000,0.010000,0.000000,504,0,504,True,100
blocksworld-redundant-2,p7.pddl,3.050000,86,-,18000,0,1,1,1,2.680000,0.100000,0.070000,2.650000,0.010000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p7.pddl,2.980000,86,-,18000,0,1,1,1,2.610000,0.110000,0.100000,2.550000,0.000000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p7.pddl,2.770000,86,-,18000,0,1,1,1,2.450000,0.040000,0.050000,2.420000,0.010000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p7.pddl,2.960000,86,-,18000,0,1,1,1,2.600000,0.130000,0.040000,2.570000,0.010000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p7.pddl,2.870000,86,-,18000,0,1,1,1,2.540000,0.060000,0.090000,2.460000,0.000000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p7.pddl,2.970000,86,-,18000,0,1,1,1,2.600000,0.110000,0.070000,2.550000,0.030000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p8.pddl,0.230000,24,-,18000,0,0,0,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p8.pddl,0.270000,24,-,18000,0,0,0,1,0.090000,0.000000,0.000000,0.120000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p8.pddl,0.250000,24,-,18000,0,0,0,1,0.090000,0.010000,0.000000,0.120000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.230000,24,-,18000,0,0,0,1,0.080000,0.000000,0.000000,0.110000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.230000,24,-,18000,0,0,0,1,0.070000,0.020000,0.000000,0.110000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.220000,24,-,18000,0,0,0,1,0.060000,0.000000,0.000000,0.100000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.230000,24,-,18000,0,0,0,1,0.080000,0.000000,0.000000,0.100000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.220000,24,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.220000,24,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.100000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.220000,24,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,34,0,34,True,100
blocksworld-redundant-2,p8.pddl,0.190000,16,-,18000,0,0,1,1,0.050000,0.010000,0.000000,0.080000,0.010000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,0.210000,16,-,18000,0,0,1,1,0.060000,0.000000,0.000000,0.100000,0.000000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,0.240000,16,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p8.pddl,0.200000,16,-,18000,0,0,1,1,0.060000,0.000000,0.000000,0.080000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p8.pddl,0.230000,16,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,0.220000,16,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.100000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p8.pddl,0.230000,16,-,18000,0,0,1,1,0.070000,0.010000,0.000000,0.110000,0.000000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,0.240000,16,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,0.250000,16,-,18000,0,0,1,1,0.080000,0.010000,0.000000,0.120000,0.000000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,0.240000,16,-,18000,0,0,1,1,0.080000,0.000000,0.000000,0.120000,0.000000,0.000000,27,0,27,True,100
blocksworld-redundant-2,p8.pddl,3.030000,93,-,18000,0,1,0,1,2.680000,0.100000,0.100000,2.610000,0.010000,0.000000,446,0,446,True,100
blocksworld-redundant-2,p8.pddl,3.190000,93,-,18000,0,1,0,1,2.820000,0.090000,0.090000,2.750000,0.030000,0.000000,529,0,529,True,100
blocksworld-redundant-2,p8.pddl,3.060000,93,-,18000,0,1,0,1,2.760000,0.050000,0.080000,2.720000,0.000000,0.000000,353,0,353,True,100
blocksworld-redundant-2,p8.pddl,3.050000,93,-,18000,0,1,0,1,2.730000,0.100000,0.100000,2.630000,0.020000,0.000000,512,0,512,True,100
blocksworld-redundant-2,p8.pddl,3.080000,93,-,18000,0,1,0,1,2.720000,0.070000,0.060000,2.700000,0.000000,0.000000,512,0,512,True,100
blocksworld-redundant-2,p8.pddl,3.090000,93,-,18000,0,1,0,1,2.730000,0.100000,0.070000,2.700000,0.000000,0.000000,512,0,512,True,100
blocksworld-redundant-2,p8.pddl,3.120000,93,-,18000,0,1,0,1,2.760000,0.100000,0.120000,2.660000,0.020000,0.000000,512,0,512,True,100
blocksworld-redundant-2,p8.pddl,3.040000,93,-,18000,0,1,0,1,2.680000,0.090000,0.070000,2.610000,0.020000,0.000000,512,0,512,True,100
blocksworld-redundant-2,p8.pddl,3.040000,93,-,18000,0,1,0,1,2.710000,0.070000,0.150000,2.590000,0.000000,0.000000,512,0,512,True,100
blocksworld-redundant-2,p8.pddl,3.070000,93,-,18000,0,1,0,1,2.760000,0.060000,0.070000,2.680000,0.020000,0.010000,353,0,353,True,100
blocksworld-redundant-2,p8.pddl,4.100000,113,-,18000,0,1,1,1,3.450000,0.220000,0.190000,3.280000,0.010000,0.000000,1240,0,1240,True,100
blocksworld-redundant-2,p8.pddl,4.080000,113,-,18000,0,1,1,1,3.450000,0.200000,0.110000,3.380000,0.000000,0.000000,1240,0,1240,True,100
blocksworld-redundant-2,p8.pddl,4.160000,113,-,18000,0,1,1,1,3.410000,0.250000,0.120000,3.270000,0.040000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.190000,113,-,18000,0,1,1,1,3.470000,0.260000,0.130000,3.350000,0.020000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.150000,113,-,18000,0,1,1,1,3.400000,0.230000,0.110000,3.320000,0.010000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.260000,113,-,18000,0,1,1,1,3.570000,0.180000,0.110000,3.490000,0.000000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.250000,113,-,18000,0,1,1,1,3.550000,0.150000,0.120000,3.430000,0.020000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.200000,113,-,18000,0,1,1,1,3.510000,0.290000,0.140000,3.380000,0.020000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.310000,113,-,18000,0,1,1,1,3.590000,0.290000,0.140000,3.480000,0.000000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p8.pddl,4.140000,113,-,18000,0,1,1,1,3.430000,0.270000,0.110000,3.320000,0.010000,0.000000,1454,0,1454,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.160000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p9.pddl,0.150000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p9.pddl,0.150000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p9.pddl,0.180000,12,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,21,0,21,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.150000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,0.140000,9,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,12,0,12,True,100
blocksworld-redundant-2,p9.pddl,1.380000,46,-,18000,0,1,0,1,1.240000,0.000000,0.050000,1.200000,0.010000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p9.pddl,1.430000,46,-,18000,0,1,0,1,1.280000,0.010000,0.010000,1.310000,0.000000,0.000000,39,0,39,True,100
blocksworld-redundant-2,p9.pddl,1.430000,46,-,18000,0,1,0,1,1.280000,0.000000,0.040000,1.270000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p9.pddl,1.460000,46,-,18000,0,1,0,1,1.300000,0.020000,0.020000,1.290000,0.020000,0.000000,39,0,39,True,100
blocksworld-redundant-2,p9.pddl,1.470000,46,-,18000,0,1,0,1,1.300000,0.010000,0.030000,1.310000,0.000000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p9.pddl,1.440000,46,-,18000,0,1,0,1,1.270000,0.020000,0.030000,1.280000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p9.pddl,1.550000,46,-,18000,0,1,0,1,1.390000,0.000000,0.050000,1.380000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p9.pddl,1.550000,46,-,18000,0,1,0,1,1.380000,0.010000,0.010000,1.400000,0.010000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p9.pddl,1.430000,46,-,18000,0,1,0,1,1.270000,0.010000,0.030000,1.280000,0.000000,0.000000,37,0,37,True,100
