domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_4_1.pddl,0.020000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_4_1.pddl,0.020000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
first,p_4_1.pddl,0.020000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_4_1.pddl,0.020000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
first,p_4_1.pddl,0.010000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_4_2.pddl,0.030000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
first,p_4_2.pddl,0.030000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_4_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
first,p_4_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_4_2.pddl,0.040000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
first,p_4_3.pddl,16.710000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.550000,16.680000,0.000000,12.380000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
first,p_4_3.pddl,17.640000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.520000,17.600000,0.000000,13.220000,0.010000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
first,p_4_3.pddl,17.400000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.250000,17.380000,0.000000,12.970000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first,p_4_3.pddl,17.770000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.580000,17.730000,0.000000,13.390000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first,p_4_3.pddl,17.310000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.150000,17.290000,0.010000,12.760000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first,p_4_4.pddl,0.100000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_4_4.pddl,0.100000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_4_4.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_4_4.pddl,0.100000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
first,p_4_4.pddl,0.110000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_4_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_6.pddl,0.080000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_4_6.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.050000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_4_6.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_4_6.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_4_6.pddl,0.080000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.040000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_4_7.pddl,0.290000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.220000,0.030000,0.100000,0.020000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_4_7.pddl,0.280000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.210000,0.030000,0.080000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_4_7.pddl,0.270000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.210000,0.030000,0.140000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_4_7.pddl,0.310000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.250000,0.020000,0.160000,0.030000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_4_7.pddl,0.360000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.270000,0.010000,0.130000,0.030000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_4_8.pddl,0.140000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.090000,0.000000,0.030000,0.000000,0.010000,0.000000,0.010000,33,0,33,1.000000,True,100
first,p_4_8.pddl,0.140000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.090000,0.010000,0.030000,0.000000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
first,p_4_8.pddl,0.100000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
first,p_4_8.pddl,0.100000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
first,p_4_8.pddl,0.110000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
first,p_4_9.pddl,0.170000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.140000,0.010000,0.040000,0.000000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
first,p_4_9.pddl,0.160000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.120000,0.010000,0.080000,0.000000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
first,p_4_9.pddl,0.160000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.120000,0.000000,0.060000,0.000000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
first,p_4_9.pddl,0.180000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.140000,0.000000,0.050000,0.000000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
first,p_4_9.pddl,0.160000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.130000,0.010000,0.070000,0.000000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
first,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_1.pddl,0.030000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,6,0,6,1.000000,True,100
first,p_5_1.pddl,0.020000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_5_1.pddl,0.030000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_5_1.pddl,0.030000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_5_1.pddl,0.030000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,6,0,6,1.000000,True,100
first,p_5_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_5_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
first,p_5_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_5_2.pddl,0.040000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_5_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
first,p_5_3.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_5_3.pddl,0.080000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_5_3.pddl,0.070000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.000000,0.000000,0.000000,0.000000,0.020000,12,0,12,1.000000,True,100
first,p_5_3.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first,p_5_3.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
first,p_5_4.pddl,0.070000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_5_4.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_5_4.pddl,0.090000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.010000,0.030000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_5_4.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_5_4.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_5_5.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_5_5.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.010000,0.030000,0.000000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_5_5.pddl,0.100000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_5_5.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_5_5.pddl,0.090000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_5_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_8.pddl,0.150000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.020000,0.010000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_5_8.pddl,0.210000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.100000,0.010000,0.040000,0.010000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_5_8.pddl,0.150000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_5_8.pddl,0.150000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.080000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_5_8.pddl,0.170000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.020000,0.030000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_5_9.pddl,0.140000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.080000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_5_9.pddl,0.170000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.120000,0.010000,0.020000,0.000000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_5_9.pddl,0.160000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.120000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_5_9.pddl,0.180000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.130000,0.000000,0.090000,0.010000,0.000000,0.000000,0.020000,40,0,40,1.000000,True,100
first,p_5_9.pddl,0.150000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.090000,0.000000,0.060000,0.010000,0.000000,0.000000,0.020000,40,0,40,1.000000,True,100
first,p_5_10.pddl,0.140000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.070000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,50,0,50,1.000000,True,100
first,p_5_10.pddl,0.150000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.080000,0.010000,0.020000,0.020000,0.000000,0.000000,0.020000,49,0,49,1.000000,True,100
first,p_5_10.pddl,0.150000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.020000,0.030000,0.010000,0.000000,0.000000,0.030000,49,0,49,1.000000,True,100
first,p_5_10.pddl,0.120000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.060000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,50,0,50,1.000000,True,100
first,p_5_10.pddl,0.140000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.060000,0.000000,0.020000,0.020000,0.000000,0.000000,0.030000,49,0,49,1.000000,True,100
first,p_6_1.pddl,0.040000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_6_1.pddl,0.050000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_6_1.pddl,0.030000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_6_1.pddl,0.040000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
first,p_6_1.pddl,0.040000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
first,p_6_2.pddl,0.050000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
first,p_6_2.pddl,0.040000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
first,p_6_2.pddl,0.050000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
first,p_6_2.pddl,0.040000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
first,p_6_2.pddl,0.040000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
first,p_6_3.pddl,0.080000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
first,p_6_3.pddl,0.070000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
first,p_6_3.pddl,0.100000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
first,p_6_3.pddl,0.070000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
first,p_6_3.pddl,0.080000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
first,p_6_4.pddl,0.080000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.030000,0.010000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
first,p_6_4.pddl,0.090000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_6_4.pddl,0.110000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_6_4.pddl,0.100000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_6_4.pddl,0.080000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_6_5.pddl,0.110000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.020000,0.010000,0.010000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_6_5.pddl,0.100000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_6_5.pddl,0.090000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
first,p_6_5.pddl,0.100000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_6_5.pddl,0.100000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_6_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_8.pddl,0.220000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.130000,0.000000,0.040000,0.010000,0.000000,0.000000,0.020000,42,0,42,1.000000,True,100
first,p_6_8.pddl,0.220000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.150000,0.000000,0.060000,0.010000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
first,p_6_8.pddl,0.280000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.200000,0.010000,0.100000,0.000000,0.000000,0.000000,0.020000,42,0,42,1.000000,True,100
first,p_6_8.pddl,0.230000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.140000,0.010000,0.030000,0.010000,0.000000,0.000000,0.020000,42,0,42,1.000000,True,100
first,p_6_8.pddl,0.280000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.170000,0.010000,0.080000,0.010000,0.000000,0.000000,0.020000,42,0,42,1.000000,True,100
first,p_6_9.pddl,0.220000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.100000,0.010000,0.030000,0.020000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_6_9.pddl,0.220000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.090000,0.020000,0.000000,0.020000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_6_9.pddl,0.190000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.100000,0.000000,0.070000,0.020000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_6_9.pddl,0.160000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.010000,0.020000,0.010000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_6_9.pddl,0.160000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.010000,0.040000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
