domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-orig,p27.pddl,0.710000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.020000,0.070000,0.020000,0.110000,0.000000,0.000000,0.020000,79,0,79,1.000000,True,100
blocksworld-orig,p27.pddl,0.790000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.120000,0.000000,0.160000,0.000000,0.000000,0.030000,79,0,79,1.000000,True,100
blocksworld-orig,p27.pddl,0.680000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.010000,0.100000,0.000000,0.160000,0.000000,0.000000,0.020000,79,0,79,1.000000,True,100
blocksworld-orig,p27.pddl,0.770000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.020000,0.090000,0.010000,0.160000,0.000000,0.000000,0.030000,79,0,79,1.000000,True,100
blocksworld-orig,p27.pddl,0.740000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.030000,0.130000,0.020000,0.190000,0.000000,0.000000,0.040000,79,0,79,1.000000,True,100
blocksworld-orig,p28.pddl,0.790000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.060000,0.130000,0.030000,0.120000,0.000000,0.000000,0.030000,57,0,57,1.000000,True,100
blocksworld-orig,p28.pddl,0.700000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.050000,0.100000,0.020000,0.120000,0.000000,0.000000,0.020000,57,0,57,1.000000,True,100
blocksworld-orig,p28.pddl,0.730000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.050000,0.100000,0.010000,0.140000,0.000000,0.000000,0.020000,57,0,57,1.000000,True,100
blocksworld-orig,p28.pddl,0.650000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.020000,0.100000,0.000000,0.100000,0.000000,0.000000,0.010000,57,0,57,1.000000,True,100
blocksworld-orig,p28.pddl,0.580000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.040000,0.080000,0.030000,0.130000,0.000000,0.000000,0.020000,57,0,57,1.000000,True,100
blocksworld-orig,p29.pddl,0.580000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.050000,0.060000,0.020000,0.130000,0.000000,0.000000,0.030000,75,0,75,1.000000,True,100
blocksworld-orig,p29.pddl,0.700000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.050000,0.070000,0.040000,0.100000,0.000000,0.000000,0.030000,75,0,75,1.000000,True,100
blocksworld-orig,p29.pddl,0.690000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.020000,0.070000,0.000000,0.110000,0.010000,0.000000,0.020000,75,0,75,1.000000,True,100
blocksworld-orig,p29.pddl,0.770000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.060000,0.100000,0.030000,0.150000,0.010000,0.000000,0.030000,75,0,75,1.000000,True,100
blocksworld-orig,p29.pddl,0.850000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.050000,0.100000,0.010000,0.150000,0.010000,0.000000,0.030000,75,0,75,1.000000,True,100
blocksworld-orig,p30.pddl,0.790000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.030000,0.100000,0.040000,0.180000,0.010000,0.000000,0.040000,68,0,68,1.000000,True,100
blocksworld-orig,p30.pddl,0.750000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.030000,0.100000,0.010000,0.160000,0.000000,0.000000,0.030000,68,0,68,1.000000,True,100
blocksworld-orig,p30.pddl,0.520000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.020000,0.060000,0.020000,0.110000,0.000000,0.000000,0.030000,68,0,68,1.000000,True,100
blocksworld-orig,p30.pddl,0.530000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.010000,0.060000,0.000000,0.110000,0.000000,0.000000,0.010000,68,0,68,1.000000,True,100
blocksworld-orig,p30.pddl,0.700000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.020000,0.110000,0.030000,0.110000,0.000000,0.000000,0.010000,68,0,68,1.000000,True,100
