domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-new,p27.pddl,12.100000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.140000,0.090000,1.140000,0.070000,7.020000,0.030000,0.000000,0.060000,121,0,121,1.000000,True,100
blocksworld-new,p27.pddl,6.980000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.850000,0.070000,0.750000,0.050000,3.040000,0.030000,0.000000,0.060000,121,0,121,1.000000,True,100
blocksworld-new,p27.pddl,9.790000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.020000,0.090000,0.960000,0.070000,4.670000,0.040000,0.000000,0.050000,124,0,124,1.000000,True,100
blocksworld-new,p27.pddl,11.180000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.570000,0.080000,0.990000,0.080000,6.490000,0.020000,0.000000,0.060000,121,0,121,1.000000,True,100
blocksworld-new,p28.pddl,12.650000,76,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.270000,0.030000,1.300000,0.060000,6.630000,0.030000,0.000000,0.070000,144,0,144,1.000000,True,100
blocksworld-new,p28.pddl,12.250000,76,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.870000,0.020000,1.190000,0.050000,6.490000,0.060000,0.000000,0.050000,144,0,144,1.000000,True,100
blocksworld-new,p28.pddl,12.020000,76,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.800000,0.030000,1.210000,0.020000,6.120000,0.110000,0.000000,0.050000,144,0,144,1.000000,True,100
blocksworld-new,p28.pddl,11.010000,76,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.660000,0.020000,1.120000,0.050000,4.960000,0.040000,0.000000,0.080000,144,0,144,1.000000,True,100
blocksworld-new,p28.pddl,11.100000,76,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.990000,0.030000,1.090000,0.010000,4.850000,0.080000,0.000000,0.050000,144,0,144,1.000000,True,100
blocksworld-new,p29.pddl,14.240000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.180000,0.140000,1.420000,0.100000,8.380000,0.100000,0.000000,0.090000,139,0,139,1.000000,True,100
blocksworld-new,p29.pddl,11.380000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.400000,0.070000,1.490000,0.060000,6.470000,0.070000,0.000000,0.050000,139,0,139,1.000000,True,100
blocksworld-new,p29.pddl,10.330000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.410000,0.090000,0.930000,0.070000,5.280000,0.020000,0.010000,0.070000,139,0,139,1.000000,True,100
blocksworld-new,p29.pddl,12.180000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.270000,0.110000,1.530000,0.130000,6.210000,0.060000,0.000000,0.080000,139,0,139,1.000000,True,100
blocksworld-new,p29.pddl,20.660000,70,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.670000,0.150000,1.560000,0.120000,13.880000,0.120000,0.000000,0.070000,139,0,139,1.000000,True,100
blocksworld-new,p30.pddl,22.770000,81,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.230000,0.060000,1.830000,0.080000,14.460000,0.060000,0.000000,0.090000,155,0,155,1.000000,True,100
blocksworld-new,p30.pddl,17.730000,81,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.180000,0.080000,1.660000,0.040000,10.410000,0.070000,0.000000,0.080000,155,0,155,1.000000,True,100
blocksworld-new,p30.pddl,19.650000,81,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.350000,0.070000,1.640000,0.060000,12.080000,0.070000,0.010000,0.080000,155,0,155,1.000000,True,100
blocksworld-new,p30.pddl,21.430000,81,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.810000,0.040000,1.820000,0.050000,14.490000,0.050000,0.000000,0.060000,155,0,155,1.000000,True,100
blocksworld-new,p30.pddl,17.500000,81,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.690000,0.040000,1.690000,0.020000,10.550000,0.070000,0.000000,0.060000,155,0,155,1.000000,True,100
blocksworld-new,p31.pddl,23.000000,78,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.080000,0.050000,1.770000,0.050000,14.670000,0.080000,0.000000,0.090000,150,0,150,1.000000,True,100
blocksworld-new,p31.pddl,21.150000,78,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.970000,0.020000,1.910000,0.030000,12.800000,0.090000,0.000000,0.060000,150,0,150,1.000000,True,100
blocksworld-new,p31.pddl,12.360000,78,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.100000,0.030000,1.220000,0.030000,6.860000,0.050000,0.000000,0.060000,150,0,150,1.000000,True,100
blocksworld-new,p31.pddl,19.900000,78,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.770000,0.020000,1.910000,0.040000,11.840000,0.110000,0.000000,0.060000,150,0,150,1.000000,True,100
blocksworld-new,p31.pddl,23.680000,78,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.320000,0.020000,2.220000,0.030000,14.730000,0.120000,0.000000,0.080000,150,0,150,1.000000,True,100
blocksworld-new,p32.pddl,19.310000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.070000,0.040000,1.580000,0.060000,8.540000,0.190000,0.000000,0.120000,149,0,149,1.000000,True,100
blocksworld-new,p32.pddl,23.150000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.240000,0.100000,2.400000,0.110000,11.610000,0.150000,0.000000,0.110000,149,0,149,1.000000,True,100
blocksworld-new,p32.pddl,18.850000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.570000,0.030000,2.420000,0.040000,9.590000,0.090000,0.000000,0.060000,149,0,149,1.000000,True,100
blocksworld-new,p32.pddl,22.400000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.170000,0.040000,2.460000,0.020000,11.790000,0.120000,0.000000,0.090000,149,0,149,1.000000,True,100
blocksworld-new,p32.pddl,23.320000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.430000,0.050000,2.240000,0.060000,13.340000,0.120000,0.000000,0.060000,149,0,149,1.000000,True,100
blocksworld-new,p33.pddl,35.940000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,26.690000,0.150000,3.300000,0.090000,23.740000,0.180000,0.000000,0.070000,186,0,186,1.000000,True,100
blocksworld-new,p33.pddl,40.400000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,32.080000,0.140000,2.880000,0.160000,28.070000,0.150000,0.000000,0.190000,186,0,186,1.000000,True,100
blocksworld-new,p33.pddl,27.000000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.840000,0.090000,3.500000,0.110000,15.690000,0.090000,0.000000,0.080000,186,0,186,1.000000,True,100
blocksworld-new,p33.pddl,42.600000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,34.010000,0.150000,3.100000,0.180000,29.900000,0.140000,0.000000,0.160000,186,0,186,1.000000,True,100
blocksworld-new,p33.pddl,22.000000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.940000,0.120000,2.610000,0.110000,11.780000,0.070000,0.000000,0.110000,186,0,186,1.000000,True,100
blocksworld-new,p34.pddl,43.510000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,34.890000,0.180000,3.220000,0.250000,31.490000,0.130000,0.000000,0.200000,195,0,195,1.000000,True,100
blocksworld-new,p34.pddl,32.480000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,24.410000,0.160000,2.980000,0.160000,21.900000,0.130000,0.000000,0.090000,195,0,195,1.000000,True,100
blocksworld-new,p34.pddl,34.790000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,27.000000,0.130000,2.950000,0.110000,24.880000,0.160000,0.000000,0.090000,195,0,195,1.000000,True,100
blocksworld-new,p34.pddl,44.580000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,36.040000,0.370000,3.090000,0.370000,32.170000,0.250000,0.000000,0.220000,195,0,195,1.000000,True,100
blocksworld-new,p34.pddl,44.160000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,35.810000,0.090000,2.570000,0.100000,33.790000,0.180000,0.000000,0.080000,195,0,195,1.000000,True,100
blocksworld-new,p35.pddl,47.850000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,37.980000,0.050000,3.340000,0.190000,30.120000,0.190000,0.000000,0.220000,188,0,188,1.000000,True,100
blocksworld-new,p35.pddl,56.100000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,46.550000,0.070000,3.310000,0.060000,40.760000,0.210000,0.000000,0.080000,188,0,188,1.000000,True,100
blocksworld-new,p35.pddl,47.580000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,37.280000,0.060000,3.850000,0.080000,29.760000,0.220000,0.000000,0.100000,188,0,188,1.000000,True,100
blocksworld-new,p35.pddl,50.340000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,41.100000,0.070000,3.380000,0.160000,33.020000,0.200000,0.000000,0.160000,188,0,188,1.000000,True,100
blocksworld-new,p35.pddl,52.120000,94,-,18000,100,0,0,1,1,1,1,1,1,1,1,41.450000,0.070000,4.000000,0.090000,34.230000,0.200000,0.000000,0.130000,188,0,188,1.000000,True,100
blocksworld-new,p36.pddl,42.690000,90,-,18000,100,0,0,1,1,1,1,1,1,1,1,33.100000,0.060000,2.790000,0.120000,26.660000,0.240000,0.000000,0.130000,176,0,176,1.000000,True,100
blocksworld-new,p36.pddl,43.570000,90,-,18000,100,0,0,1,1,1,1,1,1,1,1,32.820000,0.040000,4.090000,0.060000,27.710000,0.200000,0.010000,0.120000,176,0,176,1.000000,True,100
blocksworld-new,p36.pddl,36.160000,90,-,18000,100,0,0,1,1,1,1,1,1,1,1,24.600000,0.030000,4.170000,0.060000,20.710000,0.230000,0.000000,0.080000,176,0,176,1.000000,True,100
blocksworld-new,p36.pddl,46.740000,90,-,18000,100,0,0,1,1,1,1,1,1,1,1,35.990000,0.030000,3.970000,0.140000,28.180000,0.300000,0.000000,0.180000,176,0,176,1.000000,True,100
blocksworld-new,p36.pddl,37.530000,90,-,18000,100,0,0,1,1,1,1,1,1,1,1,29.650000,0.030000,3.020000,0.090000,26.080000,0.150000,0.000000,0.080000,176,0,176,1.000000,True,100
blocksworld-new,p37.pddl,56.410000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,43.300000,0.080000,5.540000,0.120000,36.260000,0.230000,0.000000,0.150000,195,0,195,1.000000,True,100
blocksworld-new,p37.pddl,64.180000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,52.270000,0.090000,3.980000,0.160000,44.910000,0.190000,0.000000,0.130000,195,0,195,1.000000,True,100
blocksworld-new,p37.pddl,58.850000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,46.410000,0.080000,4.990000,0.110000,38.590000,0.230000,0.000000,0.140000,195,0,195,1.000000,True,100
blocksworld-new,p37.pddl,52.870000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,41.350000,0.090000,4.270000,0.220000,33.020000,0.220000,0.000000,0.180000,195,0,195,1.000000,True,100
blocksworld-new,p37.pddl,71.420000,99,-,18000,100,0,0,1,1,1,1,1,1,1,1,58.470000,0.110000,5.080000,0.170000,50.150000,0.250000,0.000000,0.160000,195,0,195,1.000000,True,100
blocksworld-new,p38.pddl,69.980000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,56.950000,0.040000,4.380000,0.060000,49.570000,0.230000,0.000000,0.130000,199,0,199,1.000000,True,100
blocksworld-new,p38.pddl,75.250000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,61.630000,0.060000,5.200000,0.250000,49.970000,0.340000,0.000000,0.270000,198,0,198,1.000000,True,100
blocksworld-new,p38.pddl,95.750000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,81.790000,0.070000,5.630000,0.150000,69.700000,0.330000,0.000000,0.230000,199,0,199,1.000000,True,100
blocksworld-new,p38.pddl,101.490000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,84.840000,0.050000,6.640000,0.220000,72.010000,0.450000,0.000000,0.370000,199,0,199,1.000000,True,100
blocksworld-new,p38.pddl,94.380000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,79.580000,0.090000,6.460000,0.160000,65.220000,0.450000,0.000000,0.140000,199,0,199,1.000000,True,100
blocksworld-new,p39.pddl,89.210000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,74.830000,0.120000,5.360000,0.250000,66.020000,0.490000,0.000000,0.260000,201,0,201,1.000000,True,100
blocksworld-new,p39.pddl,77.820000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,61.730000,0.100000,6.610000,0.110000,54.790000,0.300000,0.000000,0.140000,201,0,201,1.000000,True,100
blocksworld-new,p39.pddl,71.310000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,55.030000,0.060000,6.640000,0.140000,50.210000,0.290000,0.000000,0.140000,201,0,201,1.000000,True,100
blocksworld-new,p39.pddl,84.080000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,69.070000,0.100000,6.150000,0.150000,61.530000,0.320000,0.000000,0.150000,201,0,201,1.000000,True,100
blocksworld-new,p39.pddl,62.750000,101,-,18000,100,0,0,1,1,1,1,1,1,1,1,47.510000,0.070000,5.920000,0.100000,42.510000,0.280000,0.000000,0.100000,201,0,201,1.000000,True,100
blocksworld-new,p40.pddl,133.990000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,116.880000,0.070000,7.170000,0.330000,98.050000,0.600000,0.000000,0.390000,216,0,216,1.000000,True,100
blocksworld-new,p40.pddl,97.460000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,82.660000,0.100000,5.820000,0.150000,67.960000,0.350000,0.000000,0.160000,216,0,216,1.000000,True,100
blocksworld-new,p40.pddl,99.850000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,84.120000,0.080000,6.230000,0.210000,69.690000,0.380000,0.000000,0.220000,216,0,216,1.000000,True,100
blocksworld-new,p40.pddl,133.560000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,114.570000,0.080000,8.630000,0.140000,101.230000,0.410000,0.000000,0.220000,216,0,216,1.000000,True,100
blocksworld-new,p40.pddl,140.870000,109,-,18000,100,0,0,1,1,1,1,1,1,1,1,123.240000,0.130000,7.480000,0.250000,106.330000,0.540000,0.000000,0.270000,216,0,216,1.000000,True,100
blocksworld-new,p41.pddl,118.600000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,98.540000,0.160000,8.640000,0.180000,83.620000,0.410000,0.000000,0.180000,232,0,232,1.000000,True,100
blocksworld-new,p41.pddl,145.640000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,122.890000,0.210000,9.870000,0.430000,105.390000,0.520000,0.000000,0.320000,232,0,232,1.000000,True,100
blocksworld-new,p41.pddl,101.170000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,83.470000,0.190000,7.120000,0.290000,70.200000,0.400000,0.000000,0.250000,232,0,232,1.000000,True,100
blocksworld-new,p41.pddl,137.470000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,117.000000,0.170000,9.420000,0.230000,100.560000,0.380000,0.000000,0.260000,232,0,232,1.000000,True,100
blocksworld-new,p41.pddl,151.560000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,124.840000,0.190000,12.170000,0.460000,106.790000,0.560000,0.000000,0.400000,232,0,232,1.000000,True,100
blocksworld-new,p42.pddl,208.680000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,186.110000,0.170000,10.450000,0.320000,164.210000,0.670000,0.000000,0.300000,228,0,228,1.000000,True,100
blocksworld-new,p42.pddl,181.100000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,163.300000,0.130000,7.400000,0.200000,140.310000,0.800000,0.000000,0.140000,228,0,228,1.000000,True,100
blocksworld-new,p42.pddl,168.470000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,152.080000,0.060000,7.110000,0.090000,136.820000,0.700000,0.000000,0.140000,228,0,228,1.000000,True,100
blocksworld-new,p42.pddl,125.820000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,108.820000,0.070000,5.970000,0.120000,94.400000,0.630000,0.000000,0.130000,228,0,228,1.000000,True,100
blocksworld-new,p42.pddl,142.850000,115,-,18000,100,0,0,1,1,1,1,1,1,1,1,120.230000,0.080000,9.820000,0.170000,106.260000,0.490000,0.000000,0.170000,228,0,228,1.000000,True,100
blocksworld-new,p43.pddl,172.360000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,149.700000,0.080000,9.950000,0.370000,126.420000,0.750000,0.000000,0.410000,227,0,227,1.000000,True,100
blocksworld-new,p43.pddl,117.250000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,97.070000,0.050000,7.760000,0.220000,84.270000,0.440000,0.000000,0.360000,227,0,227,1.000000,True,100
blocksworld-new,p43.pddl,185.990000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,164.820000,0.080000,9.760000,0.160000,146.380000,0.700000,0.000000,0.250000,229,0,229,1.000000,True,100
blocksworld-new,p43.pddl,157.760000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,133.330000,0.050000,10.920000,0.120000,122.330000,0.520000,0.000000,0.160000,227,0,227,1.000000,True,100
blocksworld-new,p43.pddl,105.910000,113,-,18000,100,0,0,1,1,1,1,1,1,1,1,88.280000,0.050000,6.440000,0.130000,77.070000,0.570000,0.000000,0.130000,229,0,229,1.000000,True,100
blocksworld-new,p44.pddl,202.050000,125,-,18000,100,0,0,1,1,1,1,1,1,1,1,180.480000,0.230000,9.470000,0.450000,165.210000,0.570000,0.000000,0.420000,254,0,254,1.000000,True,100
blocksworld-new,p44.pddl,184.360000,125,-,18000,100,0,0,1,1,1,1,1,1,1,1,164.840000,0.190000,8.680000,0.470000,152.060000,0.650000,0.000000,0.390000,254,0,254,1.000000,True,100
blocksworld-new,p44.pddl,273.430000,125,-,18000,100,0,0,1,1,1,1,1,1,1,1,246.460000,0.130000,12.280000,0.270000,234.630000,0.690000,0.000000,0.260000,254,0,254,1.000000,True,100
blocksworld-new,p44.pddl,267.160000,125,-,18000,100,0,0,1,1,1,1,1,1,1,1,241.960000,0.350000,11.730000,0.770000,215.350000,1.270000,0.000000,0.690000,254,0,254,1.000000,True,100
blocksworld-new,p44.pddl,192.770000,125,-,18000,100,0,0,1,1,1,1,1,1,1,1,163.380000,0.340000,13.450000,0.600000,145.870000,0.790000,0.010000,0.430000,254,0,254,1.000000,True,100
blocksworld-new,p45.pddl,206.330000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,182.550000,0.070000,10.280000,0.270000,160.290000,0.690000,0.000000,0.330000,241,0,241,1.000000,True,100
blocksworld-new,p45.pddl,228.510000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,203.100000,0.140000,11.780000,0.410000,174.190000,0.940000,0.000000,0.400000,241,0,241,1.000000,True,100
blocksworld-new,p45.pddl,273.660000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,247.790000,0.040000,12.250000,0.180000,224.490000,1.220000,0.000000,0.190000,241,0,241,1.000000,True,100
blocksworld-new,p45.pddl,170.990000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,139.690000,0.030000,15.730000,0.270000,124.440000,0.890000,0.000000,0.310000,241,0,241,1.000000,True,100
blocksworld-new,p45.pddl,152.580000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,128.010000,0.050000,10.490000,0.390000,109.230000,0.740000,0.000000,0.400000,241,0,241,1.000000,True,100
blocksworld-new,p46.pddl,224.250000,132,-,18000,100,0,0,1,1,1,1,1,1,1,1,195.870000,0.130000,13.880000,0.220000,175.980000,0.860000,0.000000,0.290000,266,0,266,1.000000,True,100
blocksworld-new,p46.pddl,207.090000,132,-,18000,100,0,0,1,1,1,1,1,1,1,1,178.670000,0.070000,12.420000,0.290000,160.840000,0.860000,0.000000,0.350000,266,0,266,1.000000,True,100
blocksworld-new,p46.pddl,237.460000,132,-,18000,100,0,0,1,1,1,1,1,1,1,1,203.790000,0.120000,16.160000,0.370000,180.980000,0.910000,0.000000,0.450000,266,0,266,1.000000,True,100
blocksworld-new,p46.pddl,205.920000,132,-,18000,100,0,0,1,1,1,1,1,1,1,1,185.880000,0.070000,8.700000,0.130000,159.660000,0.960000,0.000000,0.160000,266,0,266,1.000000,True,100
blocksworld-new,p46.pddl,256.950000,132,-,18000,100,0,0,1,1,1,1,1,1,1,1,222.190000,0.190000,15.310000,0.540000,190.960000,0.850000,0.000000,0.500000,266,0,266,1.000000,True,100
blocksworld-new,p47.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p47.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p47.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p47.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p47.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
