domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_4_7.pddl,3.770000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.730000,0.330000,1.050000,0.220000,3.210000,0.020000,0.000000,0.020000,55,0,55,1.000000,True,100
forest-new,p_4_7.pddl,3.680000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.630000,0.340000,1.020000,0.170000,3.110000,0.020000,0.000000,0.020000,55,0,55,1.000000,True,100
forest-new,p_4_7.pddl,3.720000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.680000,0.320000,1.040000,0.140000,3.200000,0.000000,0.000000,0.020000,55,0,55,1.000000,True,100
forest-new,p_4_7.pddl,3.760000,93,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.720000,0.340000,1.030000,0.180000,3.190000,0.020000,0.000000,0.020000,55,0,55,1.000000,True,100
forest-new,p_4_8.pddl,1.840000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.790000,0.370000,0.370000,0.120000,1.210000,0.010000,0.000000,0.020000,60,0,60,1.000000,True,100
forest-new,p_4_8.pddl,1.820000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.760000,0.390000,0.360000,0.270000,1.210000,0.000000,0.000000,0.030000,60,0,60,1.000000,True,100
forest-new,p_4_8.pddl,1.790000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.740000,0.360000,0.350000,0.210000,1.170000,0.010000,0.010000,0.020000,60,0,60,1.000000,True,100
forest-new,p_4_8.pddl,1.800000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.740000,0.390000,0.350000,0.210000,1.160000,0.020000,0.000000,0.020000,60,0,60,1.000000,True,100
forest-new,p_4_8.pddl,1.810000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.760000,0.380000,0.360000,0.160000,1.240000,0.010000,0.000000,0.020000,60,0,60,1.000000,True,100
forest-new,p_4_9.pddl,0.160000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.060000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,57,0,57,1.000000,True,100
forest-new,p_4_9.pddl,0.200000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.080000,0.020000,0.050000,0.010000,0.000000,0.000000,0.020000,57,0,57,1.000000,True,100
forest-new,p_4_9.pddl,0.190000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.080000,0.010000,0.030000,0.020000,0.000000,0.000000,0.010000,57,0,57,1.000000,True,100
forest-new,p_4_9.pddl,0.170000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.080000,0.010000,0.040000,0.020000,0.000000,0.000000,0.010000,57,0,57,1.000000,True,100
forest-new,p_4_9.pddl,0.200000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.080000,0.010000,0.070000,0.020000,0.000000,0.000000,0.020000,57,0,57,1.000000,True,100
forest-new,p_4_10.pddl,0.320000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.160000,0.020000,0.060000,0.020000,0.000000,0.000000,0.020000,63,0,63,1.000000,True,100
forest-new,p_4_10.pddl,0.320000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.150000,0.020000,0.070000,0.040000,0.000000,0.000000,0.020000,63,0,63,1.000000,True,100
forest-new,p_4_10.pddl,0.350000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.170000,0.020000,0.090000,0.020000,0.000000,0.000000,0.020000,63,0,63,1.000000,True,100
forest-new,p_4_10.pddl,0.360000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.180000,0.010000,0.090000,0.030000,0.000000,0.000000,0.020000,63,0,63,1.000000,True,100
forest-new,p_4_10.pddl,0.320000,116,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.160000,0.010000,0.040000,0.000000,0.010000,0.000000,0.020000,63,0,63,1.000000,True,100
forest-new,p_5_1.pddl,0.690000,166,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.600000,0.110000,0.130000,0.080000,0.110000,0.000000,0.010000,0.040000,92,0,92,1.000000,True,100
forest-new,p_5_1.pddl,0.690000,166,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.590000,0.120000,0.130000,0.040000,0.110000,0.000000,0.000000,0.050000,92,0,92,1.000000,True,100
forest-new,p_5_1.pddl,0.690000,166,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.590000,0.110000,0.140000,0.080000,0.110000,0.000000,0.000000,0.040000,92,0,92,1.000000,True,100
forest-new,p_5_1.pddl,0.620000,166,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.530000,0.100000,0.120000,0.050000,0.110000,0.000000,0.000000,0.040000,92,0,92,1.000000,True,100
forest-new,p_5_1.pddl,0.690000,166,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.600000,0.120000,0.130000,0.070000,0.080000,0.000000,0.000000,0.040000,92,0,92,1.000000,True,100
forest-new,p_5_2.pddl,0.370000,149,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.110000,0.040000,0.060000,0.040000,0.000000,0.000000,0.030000,93,0,93,1.000000,True,100
forest-new,p_5_2.pddl,0.400000,149,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.120000,0.030000,0.070000,0.070000,0.000000,0.010000,0.030000,93,0,93,1.000000,True,100
forest-new,p_5_2.pddl,0.450000,149,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.130000,0.050000,0.090000,0.060000,0.000000,0.000000,0.040000,93,0,93,1.000000,True,100
forest-new,p_5_2.pddl,0.440000,149,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.120000,0.030000,0.060000,0.050000,0.000000,0.000000,0.030000,93,0,93,1.000000,True,100
forest-new,p_5_2.pddl,0.430000,149,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.360000,0.130000,0.040000,0.040000,0.090000,0.000000,0.000000,0.030000,93,0,93,1.000000,True,100
forest-new,p_5_3.pddl,0.730000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.650000,0.180000,0.130000,0.140000,0.120000,0.000000,0.000000,0.030000,79,0,79,1.000000,True,100
forest-new,p_5_3.pddl,0.720000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.190000,0.120000,0.090000,0.120000,0.000000,0.000000,0.030000,79,0,79,1.000000,True,100
forest-new,p_5_3.pddl,0.760000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.680000,0.200000,0.120000,0.100000,0.140000,0.000000,0.000000,0.030000,79,0,79,1.000000,True,100
forest-new,p_5_3.pddl,0.720000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.180000,0.130000,0.110000,0.130000,0.000000,0.000000,0.040000,79,0,79,1.000000,True,100
forest-new,p_5_3.pddl,0.710000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.630000,0.180000,0.120000,0.090000,0.120000,0.000000,0.000000,0.030000,79,0,79,1.000000,True,100
forest-new,p_5_4.pddl,0.490000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.440000,0.160000,0.050000,0.040000,0.090000,0.000000,0.000000,0.020000,77,0,77,1.000000,True,100
forest-new,p_5_4.pddl,0.580000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.180000,0.060000,0.080000,0.090000,0.000000,0.000000,0.030000,77,0,77,1.000000,True,100
forest-new,p_5_4.pddl,0.530000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.470000,0.170000,0.060000,0.070000,0.100000,0.000000,0.000000,0.030000,77,0,77,1.000000,True,100
forest-new,p_5_4.pddl,0.610000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.540000,0.200000,0.070000,0.100000,0.100000,0.000000,0.010000,0.030000,77,0,77,1.000000,True,100
forest-new,p_5_4.pddl,0.600000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.540000,0.200000,0.050000,0.110000,0.130000,0.000000,0.000000,0.030000,77,0,77,1.000000,True,100
forest-new,p_5_5.pddl,0.590000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.180000,0.040000,0.070000,0.070000,0.000000,0.010000,0.030000,89,0,89,1.000000,True,100
forest-new,p_5_5.pddl,0.610000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.190000,0.070000,0.060000,0.080000,0.000000,0.000000,0.030000,89,0,89,1.000000,True,100
forest-new,p_5_5.pddl,0.530000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.450000,0.160000,0.060000,0.090000,0.040000,0.010000,0.000000,0.030000,89,0,89,1.000000,True,100
forest-new,p_5_5.pddl,0.590000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.180000,0.070000,0.070000,0.050000,0.000000,0.000000,0.030000,89,0,89,1.000000,True,100
forest-new,p_5_5.pddl,0.590000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.170000,0.050000,0.090000,0.060000,0.000000,0.000000,0.030000,89,0,89,1.000000,True,100
forest-new,p_5_6.pddl,16.710000,177,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.630000,1.030000,7.130000,0.690000,14.800000,0.090000,0.010000,0.020000,81,0,81,1.000000,True,100
forest-new,p_5_6.pddl,24.380000,177,-,18000,100,0,0,1,1,1,1,1,1,1,1,24.290000,1.630000,11.190000,1.130000,21.490000,0.160000,0.020000,0.040000,81,0,81,1.000000,True,100
forest-new,p_5_6.pddl,21.110000,177,-,18000,100,0,0,1,1,1,1,1,1,1,1,21.030000,1.350000,9.920000,0.830000,18.630000,0.110000,0.020000,0.030000,81,0,81,1.000000,True,100
forest-new,p_5_6.pddl,20.930000,177,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.850000,1.290000,9.820000,0.840000,18.560000,0.070000,0.020000,0.030000,81,0,81,1.000000,True,100
forest-new,p_5_6.pddl,20.950000,177,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.870000,1.300000,9.740000,0.680000,18.620000,0.120000,0.010000,0.030000,81,0,81,1.000000,True,100
forest-new,p_5_7.pddl,0.380000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.090000,0.050000,0.040000,0.010000,0.000000,0.000000,0.020000,81,0,81,1.000000,True,100
forest-new,p_5_7.pddl,0.390000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.340000,0.100000,0.030000,0.050000,0.030000,0.000000,0.000000,0.030000,81,0,81,1.000000,True,100
forest-new,p_5_7.pddl,0.400000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.080000,0.050000,0.040000,0.050000,0.000000,0.000000,0.030000,81,0,81,1.000000,True,100
forest-new,p_5_7.pddl,0.420000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.360000,0.100000,0.030000,0.090000,0.060000,0.000000,0.000000,0.030000,81,0,81,1.000000,True,100
forest-new,p_5_7.pddl,0.420000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.100000,0.040000,0.070000,0.030000,0.000000,0.000000,0.020000,81,0,81,1.000000,True,100
forest-new,p_5_8.pddl,0.350000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.290000,0.090000,0.010000,0.050000,0.060000,0.000000,0.000000,0.030000,83,0,83,1.000000,True,100
forest-new,p_5_8.pddl,0.340000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.290000,0.080000,0.030000,0.070000,0.050000,0.010000,0.000000,0.020000,83,0,83,1.000000,True,100
forest-new,p_5_8.pddl,0.350000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.090000,0.040000,0.040000,0.050000,0.000000,0.000000,0.020000,83,0,83,1.000000,True,100
forest-new,p_5_8.pddl,0.350000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.090000,0.040000,0.050000,0.060000,0.000000,0.010000,0.020000,83,0,83,1.000000,True,100
forest-new,p_5_8.pddl,0.370000,137,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.090000,0.040000,0.070000,0.050000,0.000000,0.000000,0.030000,83,0,83,1.000000,True,100
forest-new,p_5_9.pddl,13.090000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.020000,0.470000,3.400000,0.250000,12.210000,0.070000,0.020000,0.020000,93,0,93,1.000000,True,100
forest-new,p_5_9.pddl,13.070000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.010000,0.470000,3.380000,0.220000,12.210000,0.070000,0.000000,0.010000,93,0,93,1.000000,True,100
forest-new,p_5_9.pddl,13.190000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.130000,0.440000,3.410000,0.130000,12.370000,0.050000,0.000000,0.020000,93,0,93,1.000000,True,100
forest-new,p_5_9.pddl,15.510000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.420000,0.570000,3.820000,0.310000,14.480000,0.070000,0.000000,0.030000,93,0,93,1.000000,True,100
forest-new,p_5_9.pddl,15.660000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.570000,0.560000,3.900000,0.250000,14.650000,0.080000,0.000000,0.030000,93,0,93,1.000000,True,100
forest-new,p_5_10.pddl,0.560000,134,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.240000,0.040000,0.100000,0.090000,0.000000,0.000000,0.020000,80,0,80,1.000000,True,100
forest-new,p_5_10.pddl,0.570000,134,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.500000,0.230000,0.050000,0.160000,0.080000,0.000000,0.000000,0.030000,80,0,80,1.000000,True,100
forest-new,p_5_10.pddl,0.460000,134,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.410000,0.190000,0.040000,0.080000,0.060000,0.000000,0.000000,0.020000,80,0,80,1.000000,True,100
forest-new,p_5_10.pddl,0.630000,134,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.580000,0.270000,0.060000,0.140000,0.080000,0.010000,0.010000,0.020000,80,0,80,1.000000,True,100
forest-new,p_5_10.pddl,0.560000,134,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.500000,0.240000,0.040000,0.110000,0.080000,0.000000,0.000000,0.020000,80,0,80,1.000000,True,100
forest-new,p_6_1.pddl,2.760000,183,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.630000,0.240000,0.730000,0.200000,0.200000,0.000000,0.000000,0.060000,109,0,109,1.000000,True,100
forest-new,p_6_1.pddl,2.650000,183,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.520000,0.240000,0.700000,0.210000,0.190000,0.000000,0.000000,0.050000,109,0,109,1.000000,True,100
forest-new,p_6_1.pddl,2.770000,183,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.640000,0.250000,0.780000,0.190000,0.220000,0.010000,0.000000,0.060000,109,0,109,1.000000,True,100
forest-new,p_6_1.pddl,2.910000,183,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.780000,0.260000,0.770000,0.320000,0.240000,0.000000,0.000000,0.060000,109,0,109,1.000000,True,100
forest-new,p_6_1.pddl,2.560000,183,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.430000,0.220000,0.740000,0.360000,0.180000,0.000000,0.000000,0.060000,109,0,109,1.000000,True,100
forest-new,p_6_2.pddl,4.060000,250,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.850000,0.250000,0.900000,0.260000,0.250000,0.000000,0.000000,0.080000,141,0,141,1.000000,True,100
forest-new,p_6_2.pddl,4.050000,250,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.850000,0.250000,0.950000,0.260000,0.210000,0.010000,0.000000,0.080000,141,0,141,1.000000,True,100
forest-new,p_6_2.pddl,4.110000,250,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.900000,0.260000,0.940000,0.320000,0.190000,0.010000,0.000000,0.080000,141,0,141,1.000000,True,100
forest-new,p_6_2.pddl,4.120000,250,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.900000,0.250000,0.910000,0.330000,0.230000,0.000000,0.000000,0.080000,141,0,141,1.000000,True,100
forest-new,p_6_2.pddl,3.480000,250,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.300000,0.210000,0.840000,0.290000,0.230000,0.000000,0.000000,0.070000,141,0,141,1.000000,True,100
forest-new,p_6_3.pddl,3.090000,220,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.940000,0.180000,1.080000,0.210000,0.280000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
forest-new,p_6_3.pddl,3.580000,220,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.430000,0.200000,1.250000,0.240000,0.290000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
forest-new,p_6_3.pddl,3.670000,220,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.510000,0.200000,1.280000,0.200000,0.300000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
forest-new,p_6_3.pddl,3.060000,220,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.910000,0.170000,1.120000,0.210000,0.270000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
forest-new,p_6_3.pddl,3.190000,220,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.040000,0.180000,1.090000,0.230000,0.300000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
forest-new,p_6_4.pddl,8.190000,264,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.950000,0.570000,3.780000,0.680000,0.410000,0.000000,0.010000,0.150000,119,0,119,1.000000,True,100
forest-new,p_6_4.pddl,7.310000,273,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.100000,0.500000,3.450000,0.580000,0.370000,0.000000,0.000000,0.120000,119,0,119,1.000000,True,100
forest-new,p_6_4.pddl,7.020000,273,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.820000,0.510000,3.440000,0.680000,0.350000,0.010000,0.000000,0.120000,119,0,119,1.000000,True,100
forest-new,p_6_4.pddl,6.840000,300,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.640000,0.460000,3.210000,0.500000,0.370000,0.010000,0.000000,0.110000,119,0,119,1.000000,True,100
forest-new,p_6_4.pddl,7.310000,273,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.090000,0.510000,3.470000,0.640000,0.390000,0.000000,0.000000,0.130000,119,0,119,1.000000,True,100
forest-new,p_6_5.pddl,309.220000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,309.110000,0.490000,93.090000,1.070000,305.390000,1.100000,0.040000,0.040000,112,0,112,1.000000,True,100
forest-new,p_6_5.pddl,381.180000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,381.080000,0.410000,104.380000,1.240000,377.480000,1.250000,0.030000,0.030000,112,0,112,1.000000,True,100
forest-new,p_6_5.pddl,318.760000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,318.650000,0.360000,93.170000,1.000000,315.310000,1.150000,0.030000,0.030000,112,0,112,1.000000,True,100
forest-new,p_6_5.pddl,380.770000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,380.640000,0.530000,106.990000,1.470000,376.600000,1.210000,0.030000,0.050000,112,0,112,1.000000,True,100
forest-new,p_6_5.pddl,390.030000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,389.920000,0.350000,108.950000,1.250000,386.370000,1.300000,0.030000,0.030000,112,0,112,1.000000,True,100
forest-new,p_6_6.pddl,3.100000,214,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.960000,0.270000,0.530000,0.290000,0.220000,0.020000,0.000000,0.070000,111,0,111,1.000000,True,100
forest-new,p_6_6.pddl,3.140000,214,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.990000,0.280000,0.570000,0.410000,0.190000,0.020000,0.010000,0.080000,111,0,111,1.000000,True,100
forest-new,p_6_6.pddl,3.230000,214,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.090000,0.290000,0.560000,0.390000,0.220000,0.010000,0.010000,0.070000,111,0,111,1.000000,True,100
forest-new,p_6_6.pddl,3.140000,214,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.000000,0.280000,0.550000,0.430000,0.190000,0.020000,0.000000,0.070000,111,0,111,1.000000,True,100
forest-new,p_6_6.pddl,3.140000,214,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.000000,0.270000,0.550000,0.330000,0.190000,0.010000,0.000000,0.070000,111,0,111,1.000000,True,100
forest-new,p_6_7.pddl,6.630000,277,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.380000,0.280000,0.850000,0.550000,0.390000,0.020000,0.000000,0.130000,127,0,127,1.000000,True,100
forest-new,p_6_7.pddl,6.630000,277,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.380000,0.280000,0.830000,0.530000,0.480000,0.020000,0.000000,0.130000,127,0,127,1.000000,True,100
forest-new,p_6_7.pddl,7.020000,277,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.780000,0.280000,0.860000,0.510000,0.440000,0.020000,0.010000,0.130000,127,0,127,1.000000,True,100
forest-new,p_6_7.pddl,6.890000,277,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.640000,0.290000,0.890000,0.510000,0.470000,0.020000,0.020000,0.130000,127,0,127,1.000000,True,100
forest-new,p_6_7.pddl,5.570000,289,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.330000,0.290000,0.760000,0.550000,0.500000,0.030000,0.000000,0.120000,127,0,127,1.000000,True,100
forest-new,p_6_8.pddl,1.610000,210,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.470000,0.610000,0.110000,0.280000,0.330000,0.010000,0.000000,0.050000,120,0,120,1.000000,True,100
forest-new,p_6_8.pddl,1.590000,210,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.450000,0.610000,0.120000,0.370000,0.320000,0.000000,0.010000,0.050000,120,0,120,1.000000,True,100
forest-new,p_6_8.pddl,1.600000,210,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.450000,0.620000,0.150000,0.300000,0.310000,0.000000,0.000000,0.050000,120,0,120,1.000000,True,100
forest-new,p_6_8.pddl,1.620000,210,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.470000,0.620000,0.120000,0.300000,0.330000,0.000000,0.000000,0.050000,120,0,120,1.000000,True,100
forest-new,p_6_8.pddl,1.600000,210,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.460000,0.600000,0.130000,0.270000,0.290000,0.000000,0.000000,0.050000,120,0,120,1.000000,True,100
forest-new,p_6_9.pddl,1.830000,207,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.700000,0.150000,0.380000,0.130000,0.200000,0.010000,0.000000,0.060000,122,0,122,1.000000,True,100
forest-new,p_6_9.pddl,1.850000,207,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.720000,0.160000,0.400000,0.090000,0.200000,0.020000,0.000000,0.060000,122,0,122,1.000000,True,100
forest-new,p_6_9.pddl,1.880000,207,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.760000,0.150000,0.400000,0.180000,0.210000,0.010000,0.000000,0.060000,122,0,122,1.000000,True,100
forest-new,p_6_9.pddl,1.880000,207,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.750000,0.160000,0.410000,0.150000,0.260000,0.010000,0.000000,0.060000,122,0,122,1.000000,True,100
forest-new,p_6_9.pddl,1.830000,207,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.720000,0.140000,0.400000,0.170000,0.210000,0.010000,0.000000,0.050000,122,0,122,1.000000,True,100
forest-new,p_6_10.pddl,2.370000,198,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.240000,0.290000,0.410000,0.290000,0.220000,0.010000,0.000000,0.060000,112,0,112,1.000000,True,100
forest-new,p_6_10.pddl,2.410000,198,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.280000,0.310000,0.430000,0.330000,0.240000,0.020000,0.010000,0.060000,112,0,112,1.000000,True,100
forest-new,p_6_10.pddl,2.350000,198,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.220000,0.300000,0.420000,0.230000,0.190000,0.010000,0.000000,0.060000,112,0,112,1.000000,True,100
forest-new,p_6_10.pddl,2.330000,198,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.190000,0.290000,0.400000,0.230000,0.190000,0.010000,0.000000,0.070000,112,0,112,1.000000,True,100
forest-new,p_6_10.pddl,2.390000,198,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.250000,0.300000,0.420000,0.380000,0.190000,0.010000,0.010000,0.070000,112,0,112,1.000000,True,100
forest-new,p_7_1.pddl,3.870000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.640000,0.530000,0.890000,0.310000,0.860000,0.010000,0.000000,0.080000,156,0,156,1.000000,True,100
forest-new,p_7_1.pddl,4.000000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.760000,0.540000,0.940000,0.300000,0.890000,0.010000,0.000000,0.090000,156,0,156,1.000000,True,100
forest-new,p_7_1.pddl,4.010000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.780000,0.540000,0.920000,0.310000,0.910000,0.000000,0.000000,0.080000,156,0,156,1.000000,True,100
forest-new,p_7_1.pddl,4.030000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.810000,0.550000,0.900000,0.320000,0.920000,0.000000,0.000000,0.080000,156,0,156,1.000000,True,100
forest-new,p_7_1.pddl,3.960000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.730000,0.540000,0.910000,0.260000,0.870000,0.000000,0.010000,0.080000,156,0,156,1.000000,True,100
forest-new,p_7_2.pddl,3.070000,467,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.790000,1.600000,0.440000,0.620000,1.310000,0.010000,0.010000,0.100000,146,0,146,0.967000,True,100
forest-new,p_7_2.pddl,3.010000,467,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.730000,1.570000,0.430000,0.600000,1.250000,0.000000,0.000000,0.100000,146,0,146,0.967000,True,100
forest-new,p_7_2.pddl,3.070000,467,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.780000,1.600000,0.450000,0.670000,1.230000,0.000000,0.000000,0.110000,146,0,146,0.967000,True,100
forest-new,p_7_2.pddl,3.180000,467,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.890000,1.620000,0.460000,0.620000,1.330000,0.020000,0.010000,0.110000,146,0,146,0.967000,True,100
forest-new,p_7_2.pddl,3.020000,467,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.750000,1.590000,0.510000,0.650000,1.150000,0.020000,0.000000,0.100000,146,0,146,0.967000,True,100
forest-new,p_7_3.pddl,84.540000,225,-,18000,100,0,0,1,1,1,1,1,1,1,1,83.920000,1.920000,55.550000,2.040000,0.320000,0.020000,0.000000,0.380000,155,0,155,1.000000,True,100
forest-new,p_7_3.pddl,80.610000,225,-,18000,100,0,0,1,1,1,1,1,1,1,1,79.990000,1.920000,54.080000,2.080000,0.290000,0.020000,0.000000,0.390000,155,0,155,1.000000,True,100
forest-new,p_7_3.pddl,94.640000,225,-,18000,100,0,0,1,1,1,1,1,1,1,1,94.020000,2.060000,62.090000,1.970000,0.330000,0.010000,0.010000,0.380000,155,0,155,1.000000,True,100
forest-new,p_7_3.pddl,67.230000,225,-,18000,100,0,0,1,1,1,1,1,1,1,1,66.760000,1.330000,40.190000,1.210000,0.300000,0.010000,0.000000,0.240000,155,0,155,1.000000,True,100
