domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p7.pddl,0.110000,34,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.160000,34,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.060000,0.010000,0.010000,0.020000,0.040000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.130000,34,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.060000,0.000000,0.010000,0.000000,0.040000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.100000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.010000,0.020000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.160000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.060000,0.010000,0.030000,0.010000,0.020000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.140000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.050000,0.000000,0.010000,0.000000,0.040000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.110000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.140000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.060000,0.010000,0.010000,0.030000,0.040000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.100000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.120000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.100000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.010000,0.020000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.130000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.020000,0.000000,0.000000,0.030000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.100000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.010000,0.000000,0.020000,0.020000,0.000000,0.000000,34,0,34,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.120000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.000000,0.030000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.090000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.090000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.000000,0.010000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.090000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.000000,0.020000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.120000,16,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.010000,0.030000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.140000,47,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.170000,47,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.090000,0.010000,0.030000,0.010000,0.040000,0.000000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.130000,47,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.060000,0.010000,0.010000,0.010000,0.040000,0.000000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.120000,47,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.010000,0.010000,0.010000,0.030000,0.000000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.120000,47,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.000000,0.030000,0.010000,0.010000,0.000000,0.000000,69,0,69,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.080000,73,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.020000,0.010000,0.010000,0.000000,0.000000,63,0,63,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.190000,73,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.110000,0.010000,0.060000,0.010000,0.040000,0.000000,0.000000,63,0,63,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.140000,73,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.080000,0.010000,0.040000,0.020000,0.020000,0.000000,0.000000,63,0,63,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.150000,73,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.090000,0.000000,0.060000,0.010000,0.020000,0.000000,0.000000,63,0,63,1.000000,True,100
blocksworld-redundant-1,p8.pddl,0.160000,73,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.090000,0.010000,0.050000,0.010000,0.010000,0.000000,0.000000,63,0,63,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.090000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.090000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.000000,0.010000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.100000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.020000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.140000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.020000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.080000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.020000,0.010000,0.000000,0.020000,0.010000,0.010000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.130000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.150000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.030000,0.000000,0.010000,0.030000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.080000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.130000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.010000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.080000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.030000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.100000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.100000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.090000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.080000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.110000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.040000,0.000000,0.010000,0.000000,0.030000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.110000,34,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.160000,34,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.060000,0.010000,0.020000,0.010000,0.030000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.090000,34,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.140000,34,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.050000,0.000000,0.010000,0.010000,0.020000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-redundant-1,p9.pddl,0.140000,34,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.060000,0.000000,0.020000,0.000000,0.020000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.150000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.060000,0.000000,0.030000,0.020000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.150000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.070000,0.010000,0.030000,0.010000,0.010000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.110000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.010000,0.020000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.110000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.040000,0.000000,0.020000,0.010000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.100000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.050000,0.000000,0.010000,0.010000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.110000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.040000,0.000000,0.010000,0.020000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.110000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.040000,0.000000,0.010000,0.010000,0.010000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.120000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.020000,0.020000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.080000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.030000,0.000000,0.000000,0.010000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.090000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.060000,24,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.060000,24,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.070000,24,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.100000,24,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.040000,0.010000,0.010000,0.020000,0.020000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.080000,24,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.040000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.080000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,28,0,28,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.070000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.010000,0.020000,0.000000,0.000000,28,0,28,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.090000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.000000,0.000000,0.000000,0.020000,0.010000,0.000000,28,0,28,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.080000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.010000,0.020000,0.000000,0.000000,28,0,28,1.000000,True,100
blocksworld-redundant-1,p10.pddl,0.050000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,28,0,28,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.970000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.180000,0.000000,0.060000,0.340000,0.000000,0.000000,167,0,167,1.000000,True,100
blocksworld-redundant-1,p11.pddl,1.170000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.640000,0.200000,0.000000,0.070000,0.430000,0.000000,0.000000,167,0,167,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.760000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.450000,0.180000,0.000000,0.090000,0.260000,0.000000,0.000000,167,0,167,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.870000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.450000,0.130000,0.040000,0.100000,0.280000,0.000000,0.000000,167,0,167,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.820000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.390000,0.120000,0.010000,0.110000,0.260000,0.000000,0.000000,167,0,167,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.700000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.410000,0.170000,0.010000,0.050000,0.220000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.740000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.370000,0.140000,0.000000,0.060000,0.220000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.570000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.330000,0.180000,0.000000,0.040000,0.150000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.820000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.440000,0.190000,0.000000,0.080000,0.230000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.800000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.420000,0.180000,0.000000,0.040000,0.230000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p11.pddl,2.600000,239,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.200000,0.010000,0.770000,0.760000,0.390000,0.000000,0.000000,2049,0,2049,1.000000,True,100
blocksworld-redundant-1,p11.pddl,2.640000,239,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.210000,0.010000,0.760000,0.690000,0.390000,0.000000,0.000000,2049,0,2049,1.000000,True,100
blocksworld-redundant-1,p11.pddl,3.110000,239,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.690000,0.020000,1.040000,0.660000,0.510000,0.050000,0.000000,2049,0,2049,1.000000,True,100
blocksworld-redundant-1,p11.pddl,2.590000,239,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.460000,0.020000,0.900000,0.560000,0.460000,0.030000,0.000000,2049,0,2049,1.000000,True,100
blocksworld-redundant-1,p11.pddl,3.200000,239,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.810000,0.020000,1.170000,0.730000,0.510000,0.020000,0.000000,2049,0,2049,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.990000,109,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.650000,0.010000,0.360000,0.070000,0.250000,0.010000,0.000000,205,0,205,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.800000,109,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.460000,0.020000,0.270000,0.080000,0.150000,0.000000,0.000000,205,0,205,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.920000,109,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.470000,0.010000,0.230000,0.050000,0.200000,0.010000,0.000000,205,0,205,1.000000,True,100
blocksworld-redundant-1,p11.pddl,0.870000,109,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.540000,0.010000,0.330000,0.070000,0.160000,0.000000,0.000000,205,0,205,1.000000,True,100
blocksworld-redundant-1,p11.pddl,1.150000,109,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.650000,0.010000,0.370000,0.090000,0.240000,0.000000,0.000000,205,0,205,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.900000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.010000,0.030000,0.040000,0.450000,0.000000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.980000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.580000,0.020000,0.040000,0.050000,0.460000,0.010000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.630000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.350000,0.010000,0.020000,0.030000,0.280000,0.000000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.980000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.560000,0.010000,0.020000,0.020000,0.490000,0.000000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.800000,218,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.420000,0.010000,0.010000,0.030000,0.330000,0.000000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.610000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.010000,0.000000,0.010000,0.190000,0.010000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.580000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.010000,0.000000,0.010000,0.200000,0.000000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.540000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.000000,0.000000,0.000000,0.140000,0.000000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.370000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.000000,0.000000,0.010000,0.120000,0.000000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.570000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.200000,0.000000,0.000000,0.010000,0.200000,0.000000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-1,p12.pddl,3.780000,446,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.130000,0.000000,2.480000,0.270000,0.530000,0.020000,0.000000,984,0,984,1.000000,True,100
blocksworld-redundant-1,p12.pddl,4.770000,446,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.970000,0.010000,2.900000,0.310000,0.780000,0.020000,0.000000,984,0,984,1.000000,True,100
blocksworld-redundant-1,p12.pddl,4.490000,446,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.850000,0.010000,2.950000,0.270000,0.670000,0.040000,0.010000,984,0,984,1.000000,True,100
blocksworld-redundant-1,p12.pddl,5.990000,446,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.000000,0.010000,4.000000,0.390000,0.780000,0.020000,0.000000,984,0,984,1.000000,True,100
blocksworld-redundant-1,p12.pddl,4.240000,446,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.280000,0.010000,2.590000,0.290000,0.520000,0.000000,0.000000,984,0,984,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.970000,104,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.460000,0.010000,0.240000,0.060000,0.160000,0.000000,0.000000,247,0,247,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.890000,104,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.440000,0.010000,0.160000,0.090000,0.220000,0.000000,0.000000,247,0,247,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.880000,104,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.480000,0.010000,0.240000,0.110000,0.170000,0.010000,0.000000,247,0,247,1.000000,True,100
blocksworld-redundant-1,p12.pddl,0.890000,104,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.510000,0.010000,0.250000,0.090000,0.210000,0.000000,0.000000,247,0,247,1.000000,True,100
blocksworld-redundant-1,p12.pddl,1.040000,104,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.530000,0.010000,0.290000,0.090000,0.210000,0.000000,0.000000,247,0,247,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.570000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.230000,0.060000,0.000000,0.010000,0.150000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.410000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.140000,0.040000,0.000000,0.010000,0.090000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.590000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.220000,0.060000,0.000000,0.050000,0.150000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.500000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.210000,0.070000,0.000000,0.020000,0.140000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.540000,24,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.050000,0.000000,0.030000,0.110000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.510000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.040000,0.000000,0.000000,0.090000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.390000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.030000,0.000000,0.010000,0.100000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.520000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.160000,0.040000,0.000000,0.020000,0.120000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.460000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.150000,0.060000,0.000000,0.020000,0.090000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.520000,24,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.160000,0.030000,0.000000,0.030000,0.110000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.710000,49,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.310000,0.020000,0.110000,0.020000,0.170000,0.010000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.670000,49,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.300000,0.010000,0.100000,0.020000,0.180000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.660000,49,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.300000,0.020000,0.070000,0.050000,0.170000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.700000,49,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.320000,0.010000,0.060000,0.010000,0.230000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.460000,49,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.220000,0.020000,0.040000,0.030000,0.150000,0.010000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.790000,69,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.380000,0.010000,0.140000,0.050000,0.210000,0.000000,0.000000,102,0,102,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.680000,69,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.390000,0.010000,0.140000,0.040000,0.220000,0.000000,0.000000,102,0,102,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.690000,69,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.310000,0.010000,0.080000,0.050000,0.170000,0.000000,0.000000,102,0,102,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.740000,69,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.330000,0.010000,0.100000,0.060000,0.180000,0.010000,0.000000,102,0,102,1.000000,True,100
blocksworld-redundant-1,p13.pddl,0.590000,69,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.260000,0.020000,0.130000,0.050000,0.110000,0.000000,0.000000,102,0,102,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.500000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.140000,0.010000,0.000000,0.010000,0.120000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.560000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.210000,0.010000,0.000000,0.000000,0.170000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.360000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.130000,0.010000,0.000000,0.010000,0.110000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.580000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.190000,0.020000,0.010000,0.020000,0.160000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.590000,41,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.210000,0.020000,0.000000,0.030000,0.190000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.530000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.160000,0.010000,0.000000,0.000000,0.130000,0.000000,0.000000,35,0,35,1.000000,True,100
