domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
faults,p_7_6.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_7.pddl,0.050000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_7.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_7.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_7.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_7.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_8_1.pddl,0.020000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
faults,p_8_1.pddl,0.020000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
faults,p_8_1.pddl,0.020000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
faults,p_8_1.pddl,0.010000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24,0,24,1.000000,True,100
faults,p_8_1.pddl,0.020000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24,0,24,1.000000,True,100
faults,p_8_2.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_2.pddl,0.020000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
faults,p_8_2.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_2.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_2.pddl,0.020000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_3.pddl,0.020000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
faults,p_8_3.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_3.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_3.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_3.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_4.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_4.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
faults,p_8_4.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_4.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_4.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
faults,p_8_5.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_5.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_5.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_5.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_5.pddl,0.030000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
faults,p_8_6.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_6.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_6.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_6.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_6.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_7.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_7.pddl,0.060000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.020000,0.010000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_7.pddl,0.060000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_7.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_7.pddl,0.060000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_8.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.010000,0.010000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_8.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
faults,p_8_8.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_8.pddl,0.060000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_8_8.pddl,0.060000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
faults,p_9_1.pddl,0.020000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
faults,p_9_1.pddl,0.030000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
faults,p_9_1.pddl,0.020000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
faults,p_9_1.pddl,0.030000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
faults,p_9_1.pddl,0.020000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
faults,p_9_2.pddl,0.020000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_2.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_2.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_2.pddl,0.020000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_2.pddl,0.020000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_3.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_3.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_3.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_3.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_3.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_4.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_4.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_4.pddl,0.030000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_4.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_4.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_5.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.020000,0.000000,0.000000,0.000000,0.020000,26,0,26,1.000000,True,100
faults,p_9_5.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_5.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_5.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_5.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,26,0,26,1.000000,True,100
faults,p_9_6.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_6.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_6.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_6.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_6.pddl,0.040000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_7.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_7.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_7.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_7.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_7.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.020000,26,0,26,1.000000,True,100
faults,p_9_8.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.020000,0.010000,0.000000,0.000000,0.020000,26,0,26,1.000000,True,100
faults,p_9_8.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_8.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_8.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
faults,p_9_8.pddl,0.050000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_9.pddl,0.070000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_9.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_9.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_9.pddl,0.070000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_9_9.pddl,0.090000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.000000,0.020000,0.020000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
faults,p_10_1.pddl,0.030000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
faults,p_10_1.pddl,0.030000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
faults,p_10_1.pddl,0.030000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,31,0,31,1.000000,True,100
faults,p_10_1.pddl,0.030000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
faults,p_10_1.pddl,0.030000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
faults,p_10_2.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_2.pddl,0.020000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_2.pddl,0.030000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_2.pddl,0.030000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_2.pddl,0.030000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_3.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_3.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_3.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_3.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_3.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_4.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_4.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_4.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_4.pddl,0.030000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_4.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_5.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_5.pddl,0.040000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_5.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_5.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_5.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.020000,0.010000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_6.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_6.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_6.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_6.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_6.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_7.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_7.pddl,0.060000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_7.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,29,0,29,1.000000,True,100
faults,p_10_7.pddl,0.070000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_7.pddl,0.050000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.020000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_8.pddl,0.070000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_8.pddl,0.070000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_8.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.020000,0.000000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_8.pddl,0.090000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.000000,0.040000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_8.pddl,0.070000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_9.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.020000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_9.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.030000,0.010000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
faults,p_10_9.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
faults,p_10_9.pddl,0.080000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
