domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld,p27.pddl,2.120000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.730000,0.020000,0.470000,0.020000,0.640000,0.010000,0.000000,0.060000,115,0,115,1.000000,True,100
blocksworld,p28.pddl,1.830000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.600000,0.030000,0.560000,0.040000,0.530000,0.010000,0.000000,0.040000,109,0,109,1.000000,True,100
blocksworld,p28.pddl,1.770000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.610000,0.030000,0.440000,0.030000,0.530000,0.000000,0.000000,0.050000,109,0,109,1.000000,True,100
blocksworld,p28.pddl,1.670000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.720000,0.050000,0.430000,0.040000,0.610000,0.010000,0.000000,0.050000,114,0,114,1.000000,True,100
blocksworld,p28.pddl,2.510000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.070000,0.060000,0.620000,0.070000,0.950000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
blocksworld,p28.pddl,1.770000,58,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.550000,0.050000,0.450000,0.040000,0.440000,0.000000,0.000000,0.070000,114,0,114,1.000000,True,100
blocksworld,p29.pddl,2.040000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.830000,0.030000,0.520000,0.050000,0.720000,0.000000,0.000000,0.080000,151,0,151,1.000000,True,100
blocksworld,p29.pddl,2.890000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.480000,0.030000,0.660000,0.070000,1.360000,0.000000,0.000000,0.090000,151,0,151,1.000000,True,100
blocksworld,p29.pddl,2.620000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.380000,0.030000,0.700000,0.030000,1.250000,0.000000,0.000000,0.050000,151,0,151,1.000000,True,100
blocksworld,p29.pddl,2.300000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.900000,0.040000,0.440000,0.020000,0.750000,0.000000,0.000000,0.050000,151,0,151,1.000000,True,100
blocksworld,p29.pddl,2.670000,77,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.200000,0.030000,0.680000,0.060000,1.130000,0.000000,0.000000,0.060000,151,0,151,1.000000,True,100
blocksworld,p30.pddl,1.950000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.780000,0.070000,0.440000,0.030000,0.640000,0.010000,0.000000,0.060000,101,0,101,1.000000,True,100
blocksworld,p30.pddl,1.860000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.780000,0.050000,0.430000,0.030000,0.640000,0.000000,0.000000,0.040000,101,0,101,1.000000,True,100
blocksworld,p30.pddl,1.660000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.730000,0.040000,0.430000,0.020000,0.640000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld,p30.pddl,2.170000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.910000,0.080000,0.710000,0.010000,0.750000,0.010000,0.000000,0.050000,101,0,101,1.000000,True,100
blocksworld,p30.pddl,2.260000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.020000,0.040000,0.650000,0.030000,0.960000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
